t,x,y,z,roll,pitch,yaw
1756381087.936269,64.19999004493725,-3.1521998097721893,0.30337661224056117,-0.19878877557241204,0.2338257528116837,0.6526314109361203
1756381088.063785,64.28782812212725,-3.1247350306828015,0.27561945976653407,-0.21052513688921135,0.22149192215535696,0.6872937073286551
1756381088.19055,64.37022648817037,-3.096891836913504,0.24828386718487994,-0.21305855935074466,0.20819796368683158,0.7210849481540104
1756381088.316318,64.46004318841813,-3.0638807858618082,0.21557326763692714,-0.20103509385816706,0.19123034308152365,0.7597284225828207
1756381088.443584,64.53242963254041,-3.0369943648116573,0.19271915466033845,-0.17270688535922543,0.17497322645731597,0.791272781515516
1756381088.569853,64.60455432226149,-3.0129062152803208,0.17348285914282424,-0.1263601858635352,0.15599402657711742,0.8218257186686817
1756381088.69687,64.68851174924816,-2.9883696426328927,0.15802848862987104,-0.05990007985090535,0.12774121111413686,0.8565426037790134
1756381088.824135,64.76071411034084,-2.9697875682399806,0.1465647606604456,-0.020292710445285456,0.09860748099745945,0.885928839388552
1756381088.951277,64.83048864498858,-2.953985285365143,0.13811567093625668,-0.0085002515530251,0.07231874759865878,0.915013887568674
1756381089.078045,64.91109441780185,-2.939699200769901,0.13517286145089988,-0.016798718293995134,0.055945821440660064,0.9506606282300409
1756381089.203813,64.97971100182045,-2.932315651096148,0.14564372239106207,-0.02396147244919599,0.056936358947302514,0.9821642675863377
1756381089.330953,65.04903754352979,-2.930439108642756,0.15656964659030279,-0.03242649316399536,0.06666978786123799,1.0134176277724662
1756381089.45822,65.12975508314449,-2.933999288780097,0.17395880810304631,-0.04653967925851151,0.08004403351596209,1.0495848189756258
1756381089.583988,65.19626333251189,-2.939561100644176,0.18054794301454885,-0.04610286352392606,0.08853912601014949,1.0776570292973804
1756381089.71188,65.25812259262541,-2.9451486507717908,0.184846275479035,-0.025308789751944036,0.09595897349569585,1.1010149546067058
1756381089.837647,65.32487752458111,-2.9504360632378672,0.18644919344032693,0.015273584605175595,0.10494013558855167,1.1229922878102876
1756381089.964791,65.38157245132685,-2.9541612251174736,0.1868777929129236,0.06500258238062848,0.11306539239512724,1.1417495712146193
1756381090.092056,65.4328116198523,-2.957775876649767,0.1822130354765137,0.11341208989108942,0.11878578705365861,1.1621584368333808
1756381090.218947,65.49479732429403,-2.964396997678379,0.1735053364956216,0.16105145126410078,0.12045448994860992,1.1913115984394607
1756381090.345089,65.55276596795952,-2.974205221718423,0.1672795373447603,0.18734705740518706,0.11642535915751513,1.220372837530057
1756381090.471355,65.6219050478923,-2.991053467975891,0.15924177435401896,0.19394815376187763,0.10598798744340472,1.2543738531590927
1756381090.598499,65.6868206554447,-3.0120392949862635,0.1558655323865571,0.17572275215499522,0.0923969648357302,1.286129158048793
1756381090.725641,67.78909017681879,-1.201826867432751,0.1601615604724931,0.1439696464339933,0.07880123336655744,1.315028600632993
1756381090.852906,67.94289662249099,-1.150302876895054,0.16548210906476138,0.10655752057925794,0.06814802531024036,1.341057018612369
1756381090.979175,68.1230086296857,-1.0823415530641416,0.17342649137895483,0.0647936272058801,0.0633133580339636,1.36747873768588
1756381091.105191,68.27079639836772,-1.032013240517373,0.17552226910221091,0.029895120065895394,0.06483059746841664,1.386437105417266
1756381091.232209,68.42501350723012,-0.9774094971840815,0.17442404665721814,-0.0017155983795875897,0.06979853440696372,1.4058618065820465
1756381091.359474,68.60196185445254,-0.9184451211692313,0.17149596354126062,-0.01661137391992359,0.0765503224708681,1.4307692611254255
1756381091.486616,68.75668334901518,-0.8688234308146163,0.1736412092624513,-0.009499454849155124,0.0802326180114297,1.4544050783313123
1756381091.61276,68.90310658433607,-0.8236656087370874,0.1712049763669147,0.007731453570529619,0.08209410142238312,1.4788982106892796
1756381091.740275,69.09528398127311,-0.7461716735111382,0.16064243600676203,0.03556633397252786,0.08149799370218966,1.5112109655966997
1756381091.866917,69.24930984410533,-0.694003806949833,0.1632581779175418,0.06689097961901978,0.07446530086422438,1.540752621491
1756381091.992685,69.42733414542646,-0.6307211061286044,0.16916063211701118,0.10879836807240573,0.05964371050459834,1.5723519285729757
1756381092.119828,69.5979934753117,-0.5721238881374973,0.1734688319548042,0.13697384856375808,0.0424085694293924,1.598879445742354
1756381092.246969,69.76089471688213,-0.5182130770762319,0.17211140172493497,0.1452406067896993,0.029691268626255277,1.6192868886451213
1756381092.373486,69.92642375908835,-0.465549292819743,0.17455458252559408,0.13397395421217878,0.0229831632857658,1.6368387510321356
1756381092.499626,70.12273382096444,-0.40551037876475166,0.18322212654664136,0.093232758770935,0.019716637599938178,1.6568827245928428
1756381092.626896,70.28860974773879,-0.356986546889123,0.19941931072808702,0.047057577503986134,0.017443587680880293,1.6740561163718735
1756381092.754037,70.50360557789537,-0.27787287867083593,0.21095423815431935,-0.006294072296756804,0.01569808689227389,1.6935242079206358
1756381092.879928,70.67597178417583,-0.22762275281031888,0.2242339657942165,-0.0366503823889793,0.019993200777283563,1.709509308388812
1756381093.006694,70.8634744678915,-0.1672402099652632,0.23024723923518406,-0.054342102219858496,0.03229484855357629,1.7260165103481586
1756381093.133462,71.02760515435196,-0.11912441512148671,0.2294299964243844,-0.06045200246414436,0.04783892441138375,1.7418746580858975
1756381093.26048,71.23476393709798,-0.06258006478982833,0.21903276122984514,-0.04416867957633192,0.07056963378723577,1.7667892228979634
1756381093.387756,71.41182436734124,-0.017964297115502948,0.20868739107764836,-0.007153976805817473,0.08791100933208845,1.7932624599886378
1756381093.515012,71.61729261643383,0.02951828410296402,0.19296544389426057,0.0438908375291261,0.10035060841422326,1.8288802669135358
1756381093.64178,71.79307993747734,0.0671029615434529,0.18311710037575726,0.08171488119198136,0.10080751856488464,1.8608058879213714
1756381093.767548,71.95989576251422,0.1457817578359801,0.17144169455669395,0.11212681845238938,0.09167567216432353,1.8905087870992139
1756381093.894814,72.16505996726829,0.19984910343294712,0.16867576062507197,0.12742563638125545,0.07532782972794154,1.9208729356564458
1756381094.021961,72.34151478602102,0.24384256287731848,0.1616494055258735,0.11733982680925764,0.06266147386185768,1.9446381899897283
1756381094.148848,72.51930432101551,0.2860770190616781,0.1628617966303655,0.09007222695412191,0.053249142519368776,1.9664808023110052
1756381094.27499,72.72728977515618,0.3329964659018794,0.1701618099684675,0.05209551544254944,0.0469573684098241,1.990614973275011
1756381094.402008,72.90419810548063,0.37031058136099154,0.17288182383516149,0.025958355819741694,0.04761713550476557,2.0126044522440885
1756381094.529147,73.10461997600764,0.4203495405826555,0.18673727439456117,-0.0008877701865180374,0.05490456981245419,2.0373513339842546
1756381094.654914,73.30952268458665,0.4616721266491364,0.1872858490542585,-0.02137932627387739,0.06722483815889482,2.0642851784877334
1756381094.781555,73.49263166806965,0.500247693145626,0.19446853992863697,-0.024726444517265325,0.07648826464100306,2.087486206112498
1756381094.909572,73.67642791240714,0.535862035267665,0.1958037875243618,-0.011435458089795946,0.08065055379747153,2.1106872028306056
1756381095.035338,73.88924241281379,0.5771668336960095,0.1941943309819141,0.011507359102759379,0.07969178558251215,2.1380627110897676
1756381095.162479,74.07315909716759,0.61254786913144,0.18132377699792226,0.034265882127618635,0.07712549414425715,2.1624889519064308
1756381095.289754,74.25770505008043,0.6475936122958965,0.16636783255990995,0.05622476532078037,0.07616652132308348,2.187119721465613
1756381095.415512,74.47497715897883,0.6870891108730034,0.16147371433449834,0.0847953882876084,0.07665277550963179,2.2148482335627913
1756381095.542779,74.67519888924723,0.7031867364913444,0.1676723986375667,0.11597180207190698,0.07274437160211794,2.2368834765481287
1756381095.670045,74.868127762516,0.7257020042373334,0.1763926986242865,0.14783470715674846,0.06135229204715414,2.2574729592339287
1756381095.795812,75.09151305244556,0.7586218997605686,0.18670435088502402,0.16408150827776685,0.04508153606728335,2.2824108735895248
1756381095.922952,75.28395969055961,0.7840703467595593,0.18647748792017865,0.14026806308850992,0.037206267065349664,2.3052072534073034
1756381096.049845,75.4873396282582,0.8097296494786757,0.1842631985917641,0.08324867794324288,0.03891420765736337,2.3294149383269116
1756381096.17636,75.70603220170038,0.8318459884876312,0.18809659542212767,0.01463915721341315,0.047295381687621776,2.3555106399024974
1756381096.303501,75.90031524678521,0.8490946560349426,0.18974616569916625,-0.029028851184880418,0.05530914468100099,2.378323600860387
1756381096.430644,76.11706258767504,0.8647468614738444,0.19530749403428135,-0.05430119316287348,0.0635496572029287,2.402735907299178
1756381096.557037,76.32925865120866,0.891486686532144,0.19029275833591786,-0.06241982993333957,0.07167585403741845,2.4283387118317803
1756381096.683055,76.5276773161193,0.9075579695958376,0.19139154124043106,-0.05450654493947132,0.08036252188947357,2.4566348159738918
1756381096.810071,76.72529631590987,0.923873824390978,0.1866461050905436,-0.03908820372669293,0.0877466109031735,2.4864220177157406
1756381096.937338,76.96104348257201,0.9437689271452266,0.18164956335597424,-0.011142756009049093,0.09286773973914648,2.5203156986985142
1756381097.06448,77.15945345883416,0.9612012843784933,0.1723489521623949,0.013167751698337643,0.0943709266405374,2.54623604570673
1756381097.190621,77.36400799359069,0.9802011386144028,0.15958438507310635,0.040288413140304444,0.09495180794566216,2.568979272000154
1756381097.316889,77.60628846704113,1.0031612341222917,0.15079717551128405,0.0691900309742436,0.09632581190243232,2.5906269501307686
1756381097.444034,77.83554400599814,1.0233674118088523,0.149404452080528,0.08288326265169457,0.0960849979371492,2.6073925365345576
1756381097.571298,77.97787756467339,0.98122150035291,0.1575667784599033,0.08982249742548591,0.09145608832742691,2.6207679708996614
1756381097.698438,78.20983262831291,0.9740989525543609,0.1725869787186105,0.09536027182446405,0.07742564676202221,2.6386152780361196
1756381097.825206,78.40245617250136,0.9831753847109167,0.18574355325745068,0.09941996709996956,0.06284361378433422,2.6555023799860997
1756381097.951596,78.59930751813705,0.9844650548952774,0.19432360804041726,0.09291542443213857,0.050505066935625564,2.6732331556386715
1756381098.078752,39.871498730939024,-15.636114897105193,0.20179329308254385,0.06649028984319082,0.04114944624016813,2.693573081534551
1756381098.204507,40.07346298992286,-15.63372483585157,0.2021788072658306,0.03428253058557637,0.03810898149491632,2.709894346520513
1756381098.332395,40.25190955940369,-15.63486850082,0.21288253187749936,-0.006923827550084718,0.03857243793984008,2.7247674208400183
1756381098.458288,40.47648269744132,-15.633587198839551,0.2184153450526028,-0.056086438648985576,0.04409826331117193,2.7386033078854615
1756381098.585556,40.671365415431154,-15.639355252086515,0.21811232948560413,-0.09347966448276114,0.05277849879594091,2.7445991406443193
1756381098.712696,40.86764624358596,-15.63911346930265,0.210061606932536,-0.11502810906223064,0.06272537374077622,2.744839456710412
1756381098.839462,41.09857432811986,-15.646546942108168,0.2074717584324536,-0.12947634884632137,0.07190333874104464,2.741735192704688
1756381098.965229,41.31001597127505,-15.647170403939198,0.18782496529217615,-0.12793428826974554,0.07666955674927664,2.7357845592765635
1756381099.092496,19.917595918010704,-24.421809885028697,0.1817370291322711,-0.11524920691779869,0.07607898566529438,2.725990189950825
1756381099.219636,20.147209053783204,-24.420107270476013,0.1768536005138,-0.09128124739988187,0.06872913167094816,2.710604722325986
1756381099.346404,20.3502697345873,-24.440184419462344,0.17214531975017633,-0.06323587082254233,0.05837616298450979,2.695583513738391
1756381099.472297,20.5821104464697,-24.451579735984964,0.16103684126792517,-0.03322261668584149,0.04750271878688837,2.6799823932007083
1756381099.599562,20.79027055179007,-24.44925608812593,0.1624365068458913,-0.010894356814163366,0.04320382548461938,2.6624070961110373
1756381099.726706,20.999435659154823,-24.44226111457387,0.16692299042124467,0.004193067310823946,0.04546082266064933,2.640691858863601
1756381099.852472,21.196865771105532,-24.444209477895445,0.17207633084944343,0.016161593631924476,0.0506864452508424,2.617426099999296
1756381099.979489,21.441708188694488,-24.441440826930734,0.17998844586897725,0.02381451417185068,0.057260029456360106,2.5896511250285963
1756381100.106756,7.842120111045118,-29.6998154793812,0.17890343681907192,0.02349847814919917,0.06039133255054502,2.5663040312150116
1756381100.233897,8.054820025499593,-29.69425772364363,0.17916429827617533,0.01836065950763487,0.059906563255501755,2.540737090514944
1756381100.359664,8.307661982891881,-29.68486558251744,0.18326802445676665,0.015146323718023621,0.05236013147477782,2.511675747158609
1756381100.48718,8.53308442092535,-29.675444213413336,0.18858914501774737,0.014791868372260791,0.039930100732809407,2.4911189524226853
1756381100.61295,8.746442927026651,-29.66683597053568,0.19097895695804853,0.023924752044927618,0.028454947067789633,2.4775517502556212
1756381100.740091,9.001429022702581,-29.656385382799918,0.19679355314360342,0.04998890416719488,0.021721594453337875,2.466350043085743
1756381100.867233,9.218517780062706,-29.64563266454764,0.19705681634561942,0.08123512462701173,0.02400005085173542,2.4589428725307774
1756381100.99325,9.462600756488069,-29.62941037766851,0.19498371522897504,0.11047862301915606,0.03468405992924905,2.4510865398281774
1756381101.121266,-0.02291465594789036,-33.044047083443516,0.1920606185453194,0.11075555170993313,0.05175366442615904,2.43815511157552
1756381101.247035,0.21024106753978128,-33.016941717749006,0.18240030240868055,0.0782367933021396,0.06845852142261781,2.417956163881138
1756381101.374176,0.44759247273509234,-32.9855531838136,0.1738117692211318,0.019446209829994985,0.07990066740898832,2.389951408153798
1756381101.501442,0.7338841744399196,-32.94710699022753,0.16408615007624816,-0.06134578990401941,0.08184381809783485,2.3520883008254163
1756381101.627961,0.9781635018403675,-32.91606869254802,0.16194839849489862,-0.10885171261574714,0.07499035278208786,2.3209436112662885
1756381101.754604,1.266307147000831,-32.880908294341744,0.16894582512947762,-0.11768590878850874,0.06248658426098242,2.286260513172488
1756381101.881869,1.5181411569614922,-32.850707971023326,0.17964143250092657,-0.08901640623963013,0.050929304166297665,2.257450020153613
1756381102.007637,1.7902715049621098,-32.81849081453853,0.18820094216542604,-0.03614865153159407,0.041424412579059953,2.229187478094189
1756381102.134781,-4.255489538638891,-34.86260442216092,0.1849539089701816,0.02913051084524852,0.03740892730368879,2.2042992942655224
1756381102.261297,-4.003461296572799,-34.83201989426459,0.18245129789601192,0.08652605847082764,0.038881795852479646,2.1854919427923956
1756381102.388188,-3.750969996355916,-34.799976083821164,0.18152354484030103,0.13440093657127722,0.04352174642948738,2.1709202920258
1756381102.51533,-3.4575771786141565,-34.76196955573225,0.18148745518064857,0.16598143298383192,0.051511359026206405,2.1600177825823774
1756381102.641222,-3.2070968878078943,-34.72925266656903,0.17734095236856767,0.16600481102098905,0.060270761515672136,2.1539535827955674
1756381102.768491,-2.955920204737417,-34.695388349171154,0.17668923368215353,0.14713045803976635,0.06806938862511251,2.146086080238112
1756381102.895007,-2.659283149542423,-34.652030532396566,0.1747208528536719,0.10071837516946845,0.0729471665089446,2.130484433035315
1756381103.022273,-2.401228660742791,-34.61047162253212,0.16300194161133083,0.04479115991503505,0.07312538118079172,2.1116297337924586
1756381103.149416,-7.463169263546343,-36.16344647586325,0.15171867014281842,-0.015171793716539391,0.07143271430491255,2.0897705325758102
1756381103.275184,-7.166692118454942,-36.11185606933136,0.14577645456872074,-0.06883557641396014,0.07110124808791836,2.064516120205483
1756381103.402324,-6.891362253285564,-36.06342502901833,0.14786600854354234,-0.09780976710509383,0.07134779262503813,2.0411103049150916
1756381103.529341,-6.6364720534883554,-36.01897334470148,0.15489698846421845,-0.10822742370891336,0.07102940697206281,2.0190066885214986
1756381103.656484,-6.341302827578083,-35.96980005770282,0.16642725631113736,-0.10353785208140202,0.0677453088753841,1.9964381301558518
1756381103.782252,-6.075025951532086,-35.92804809168865,0.1865427668286508,-0.09074243809978527,0.06610026183584768,1.9779397146599855
1756381103.910143,-5.805971549023232,-35.887538650991594,0.2055808268836094,-0.07080690558790716,0.0606194391720428,1.9580259434069456
1756381104.036285,-5.486071863654092,-35.840576061386365,0.21365607736122208,-0.04212702207757168,0.05264144558428062,1.9298210216245357
1756381104.163427,-9.626028817185333,-36.992094350958574,0.2135218788932166,-0.01216091980996736,0.04917902045901497,1.9028234117744196
1756381104.290567,-9.358542430728317,-36.95565809541809,0.2110101165641563,0.02777688416735795,0.0514991493199049,1.8773006920244095
1756381104.416335,-9.045797009762435,-36.91359124294293,0.20415337132485387,0.08969367875607434,0.059333821301281224,1.8500821344653176
1756381104.543228,-8.775913879317237,-36.877594793519684,0.19802338263175884,0.13125748366094345,0.06651128136548408,1.8277956249954428
1756381104.670757,-8.503886600957598,-36.84167100934691,0.19035719936449097,0.14587855395998958,0.0727642029924356,1.806543317680928
1756381104.797636,-8.184773720117565,-36.799993434109204,0.17492159105131477,0.1396087408463499,0.07966841348642319,1.7846615322485082
1756381104.923403,-7.910677317953641,-36.763881770673116,0.167312598012705,0.13490809078876348,0.08513415619618128,1.7683787891524034
1756381105.050545,-7.631462235455413,-36.72545966406893,0.16121780096544688,0.13503822257363668,0.08783407047072854,1.7524942060772153
1756381105.177812,-11.051370778632018,-37.608577051372656,0.158028666327484,0.11651606390262532,0.08419536736340873,1.7351462186177133
1756381105.304578,-10.796694020228756,-37.569087175765496,0.15287282763555493,0.09555480106864464,0.07476131024328313,1.720365168161844
1756381105.430346,-10.51476357897748,-37.522304819573634,0.1427604926049618,0.08155811972026888,0.0645398200812569,1.7053779689220003
1756381105.557488,-10.251072224137861,-37.47719150619359,0.14276825397146314,0.07217315673118987,0.06274097200229672,1.6946020057085573
1756381105.684761,-10.001390873926093,-37.435007027272626,0.1476272869358683,0.05974949384766672,0.06857511384813504,1.6874523495594
1756381105.811147,-9.751657889383452,-37.39472399276171,0.16142321925914796,0.04504389381836654,0.07672510262375581,1.6826356942527028
1756381105.938288,-11.073801772713386,-36.94638515775667,0.18001317290128718,0.03253772360567241,0.0832738988068595,1.6804424767175252
1756381106.064056,-10.910029106067052,-36.89156218531215,0.18942081525702636,0.02174431036929036,0.08598792059509702,1.6815206643253509
1756381106.191323,-13.315358268783978,-37.53758976170165,0.19231841853844528,0.012847065402983478,0.08855876659264106,1.6821384636642664
1756381106.31884,-13.114382810008909,-37.473816825002714,0.1885211009766647,0.0038543701957575423,0.09379556875844619,1.6785023347447772
1756381106.444983,-12.923137312420666,-37.415154530399164,0.180612658326461,-0.007950775822222091,0.0997346020449299,1.670604624504276
1756381106.572123,-12.760745045793843,-37.366698446467595,0.17660953541893334,-0.018567112397625832,0.10298029896645784,1.6625519616519202
1756381106.697895,-12.55340649253321,-37.306005467519974,0.17302784699046317,-0.025393956580563627,0.10200820051765597,1.6519984279740427
1756381106.824785,-12.376443373462244,-37.25444002487819,0.16322752672094124,-0.022330438882377027,0.09649493877339436,1.6426917062845539
1756381106.951426,-12.19957919636659,-37.202621652657115,0.15291646304442907,-0.014171235256425661,0.08775484480052563,1.6324613117803732
1756381107.078693,-11.992356232730023,-37.140920877466534,0.14618678562251472,-0.00021563101458004676,0.07595679238641002,1.6191850596707427
1756381107.205835,-13.808797949630552,-37.603882287350785,0.1446732155638068,0.016108213969575996,0.06717678795061,1.6076288591187105
1756381107.332976,-13.627172993135101,-37.54746258695252,0.14376865103801284,0.03351730997714994,0.0608554084171622,1.5971017598873227
1756381107.459493,-13.425727733115565,-37.48358259489725,0.14996621386003883,0.046155831472732334,0.05728783618752254,1.5886683377721307
1756381107.585511,-13.25114200669744,-37.42681179333295,0.15689596988984353,0.05428191681861704,0.056129581496397234,1.5845569098640042
1756381107.712779,-13.078722762177234,-37.369557428452445,0.1671822164978223,0.05754844969348704,0.05632332929484957,1.5819159243681133
1756381107.83992,-12.879819198858183,-37.30250025236606,0.17197168880343297,0.0575661360829236,0.058940492215434646,1.5775004774625292
1756381107.966561,-12.69905073966095,-37.241782843168586,0.17798341285947689,0.04877894463964888,0.06394293044363056,1.5703432816289655
1756381108.093584,-14.15228738458889,-37.59502127196408,0.17910710872088076,0.027596767194663613,0.06980147217452197,1.5588148141139497
1756381108.219347,-13.954894328980103,-37.53445596557664,0.18204853838101537,-0.0008482051252753086,0.07534654599760643,1.5394781351063742
1756381108.346612,-13.77148436238817,-37.48198812021091,0.17545736835433842,-0.02795884986608052,0.07903744832252384,1.5179542705682463
1756381108.473755,-13.551016877914815,-37.42326498692495,0.16815911957404603,-0.058186413568870964,0.0825712224731232,1.4900591241319034
1756381108.599786,-13.357639831070864,-37.37512566290438,0.16410146524484195,-0.08080922750904475,0.08533984790545114,1.4642829348553181
1756381108.726537,-13.161002953795032,-37.328630506321,0.16228950072090678,-0.09451605848888824,0.08696367313503008,1.4366962476104754
1756381108.853804,-12.928527720885123,-37.275510779670846,0.15686170896291726,-0.09446611676517054,0.08589561066155593,1.402478836687567
1756381108.980944,-12.721537690220483,-37.22869262887974,0.1499449333318633,-0.07953360095967915,0.08242194214927752,1.3724465782993178
1756381109.10672,-13.936316563042318,-37.54706213966224,0.14588364896492165,-0.052009713397013324,0.07883117052797878,1.3467879134010972
1756381109.233231,-13.743750520507556,-37.50221225798969,0.14133733563806666,-0.009769197519745441,0.07628000249671775,1.3243981905674884
1756381109.360995,-13.518837324713726,-37.449720072518694,0.14427449668060252,0.04155834731930055,0.07559251903773104,1.302604861014768
1756381109.486762,-13.318829707323383,-37.40438250716224,0.1519638527586162,0.07610183369091969,0.07710124054824037,1.2862088359664403
1756381109.613904,-13.127927071451865,-37.36276573678326,0.1587076393253077,0.09549494582379262,0.07904323701758713,1.2729712219516214
1756381109.741048,-12.902496516303703,-37.31577985439336,0.17287976143473477,0.10457987628494587,0.07922672350281117,1.2587474369729532
1756381109.867065,-12.704851892577041,-37.27717055010309,0.18497143922114215,0.10039993939076304,0.07666120753066695,1.2451131062789187
1756381109.994205,-12.469697646547823,-37.23497661266118,0.19655828441047027,0.07992466255709593,0.07428076883072428,1.2259849895322434
1756381110.121351,-13.546674440531493,-37.55352447144597,0.19297540729741652,0.053182962446230525,0.07708491416283246,1.2068912333651682
1756381110.248614,-13.350024985047213,-37.522645418125066,0.18602013717099333,0.027706924247963432,0.08587800899146142,1.1864512264082887
1756381110.375505,-14.362037617145294,-37.024766462870986,0.1722258789278356,0.005684092923610788,0.10057827895528054,1.1615290189370338
1756381110.501648,-14.242716278837511,-36.96289745377476,0.16343988499241896,-0.011881750449209659,0.11114126891284705,1.1398886697639885
1756381110.628792,-14.122870981947628,-36.90184032305273,0.15389115603243136,-0.027926155409911686,0.11362590023896517,1.1194018945931863
1756381110.75456,-13.979320392451788,-36.829874076446266,0.14872400368981126,-0.043935017766103424,0.10368403812229471,1.0979716889853959
1756381110.881576,-13.85400436498324,-36.7670230531131,0.14314650767954043,-0.049192197071745124,0.08808309185839268,1.082556782614749
1756381111.008343,-13.720249817582138,-36.69869730277041,0.13456546180794313,-0.0398899199378077,0.07171713203455955,1.0701782080408018
1756381111.135485,-14.402400201731329,-37.00627896900551,0.1358531546931015,-0.014645174621888702,0.0605797065958129,1.061317558423823
1756381111.262627,-14.308108782156104,-36.96623130820237,0.1427259671059232,0.02181816437145368,0.05641565759292185,1.0555206646176964
1756381111.388394,-14.200648058105314,-36.90416512631457,0.1513413101362512,0.07080147232751578,0.0558189681765624,1.0517120797997104
1756381111.515535,-14.078579284677884,-36.82991861978418,0.1749138052202573,0.13122531194412715,0.056631065758167023,1.0500285765052706
1756381111.642053,-13.973786639771092,-36.76627446070626,0.18597443948880293,0.16453528100708184,0.05850667835303498,1.051358786219432
1756381111.76982,-13.866970320366608,-36.70367356010845,0.19270804718571735,0.17615609438744895,0.06087802610066569,1.0544248109386252
1756381111.895586,-13.738748172534066,-36.63252704930129,0.1986408977406152,0.1666712455797171,0.064369279049831,1.0590571394196762
1756381112.022735,-13.62691692794105,-36.57245903499032,0.19264259118406715,0.15103816810524612,0.068514544297426,1.0629759108449222
1756381112.149247,-14.151684407435958,-36.89211338205143,0.1886743626939487,0.13794144170303335,0.0734378216510099,1.0664666892953774
1756381112.275764,-14.023240174376273,-36.82091155313237,0.18212458307686563,0.12611087291263462,0.07830168559473515,1.070112474886858
1756381112.403155,-13.903760869314127,-36.75532549100507,0.17262017784738215,0.11083821218920659,0.08023305729550985,1.072958340345453
1756381112.529922,-13.792135879238826,-36.6965217059108,0.16617958237440827,0.08538284268347934,0.07868263312653673,1.0745815236239333
1756381112.657065,-13.660871706121336,-36.62856178379199,0.15456915393372025,0.047455392695717954,0.07398511005712394,1.075705160935234
1756381112.782832,-13.54469269014312,-36.56615855443193,0.1487924888167412,0.0219011823154234,0.0686301151766873,1.077631151901699
1756381112.910099,-13.431707226370358,-36.5013686407169,0.14690338645288353,0.010888518027252632,0.06370464178404853,1.0811380973975477
1756381113.036489,-13.304740019791723,-36.42320940258174,0.1475109941183176,0.0172754528236626,0.06040072154637935,1.0888307973092413
1756381113.163258,-13.745743518661229,-36.76036224525353,0.14814400706892228,0.028465907054281096,0.05906445887877114,1.1014310015921562
1756381113.290523,-13.646959429808577,-36.69237384823402,0.15323301140081794,0.04433104125720278,0.055591268116617965,1.1188745563173386
1756381113.417665,-13.535992906863571,-36.61330348270202,0.16321289452377802,0.06495557344843607,0.047197317059880485,1.1423866386361197
1756381113.54343,-13.44252991528759,-36.54647485433987,0.17781943008457637,0.07795811015809379,0.03723368129099281,1.1622559661158949
1756381113.6702,-13.34853811870717,-36.481042298000176,0.1911227097246945,0.08233506035379291,0.025517329850125697,1.1807084602275537
1756381113.797341,-13.236827851225382,-36.40634918098023,0.200134948453875,0.07521116935055135,0.012146142215193655,1.1980763815885953
1756381113.92461,-13.139295627377074,-36.34263420226286,0.20001582717184435,0.05973503473946316,0.00521251316589254,1.208647908026051
1756381114.051751,-13.039699765825423,-36.276870887902575,0.20123754402063176,0.04433994384122904,0.007362654123439181,1.2159896572835363
1756381114.178143,-13.375874453441543,-36.62744357939357,0.19538985662839684,0.03138269303761195,0.023187901151031948,1.2232944593584079
1756381114.305283,-13.286404600896715,-36.56210313884408,0.1946598655168406,0.023849035845278425,0.04481106189399914,1.231917671069419
1756381114.431051,-13.191494226055358,-36.48787123721024,0.18843289763807092,0.023739568088326685,0.0688939732453205,1.2457923297564997
1756381114.558319,-13.104963372917702,-36.4175797590879,0.17946444581199883,0.033177480725686326,0.08402189241986358,1.2629288218174168
