t,altitude
1756381096.049845,31.824921
1756381096.17636,31.888519
1756381096.303501,32.702358
1756381096.430644,32.702358
1756381096.557037,32.956947
1756381096.683055,32.512352
1756381096.810071,32.512352
1756381096.937338,32.028931
1756381097.06448,31.685585
1756381097.190621,30.986187
1756381097.316889,29.943546
1756381097.444034,29.943546
1756381097.571298,29.676746
1756381097.698438,29.422287
1756381097.825206,29.422287
1756381097.951596,29.397182
1756381098.078752,29.727818
1756381098.204507,29.727818
1756381098.332395,30.096512
1756381098.458288,30.808905
1756381098.585556,31.368439
1756381098.712696,32.678432
1756381098.839462,32.678432
1756381098.965229,32.881714
1756381099.092496,32.792625
1756381099.219636,32.792625
1756381099.346404,32.157139
1756381099.472297,31.686371
1756381099.599562,31.076193
1756381099.726706,30.643671
1756381099.852472,30.186157
1756381099.979489,29.906227
1756381100.106756,29.626785
1756381100.233897,29.435795
1756381100.359664,29.53756
1756381100.48718,29.652161
1756381100.61295,29.639523
1756381100.740091,29.728491
1756381100.867233,29.512245
1756381100.99325,29.003613
1756381101.121266,28.532913
1756381101.247035,28.075264
1756381101.374176,27.808121
1756381101.501442,27.312384
1756381101.627961,28.126385
1756381101.754604,29.334438
1756381101.881869,29.754217
1756381102.007637,29.448954
1756381102.134781,28.863989
1756381102.261297,28.177099
1756381102.388188,27.388742
1756381102.51533,26.969368
1756381102.641222,26.638401
1756381102.768491,26.460588
1756381102.895007,26.282507
1756381103.022273,26.16803
1756381103.149416,26.346235
1756381103.275184,26.498697
1756381103.402324,26.574963
1756381103.529341,26.879997
1756381103.656484,26.829197
1756381103.782252,26.918167
1756381103.910143,26.727478
1756381104.036285,26.511316
1756381104.163427,26.244274
1756381104.290567,26.05373
1756381104.416335,25.799164
1756381104.543228,25.570362
1756381104.670757,25.57058
1756381104.797636,25.646599
1756381104.923403,25.468824
1756381105.050545,25.353998
1756381105.177812,25.150665
1756381105.304578,25.036133
1756381105.430346,25.074308
1756381105.557488,25.137972
1756381105.684761,24.896124
1756381105.811147,24.896252
1756381105.938288,24.73106
1756381106.064056,24.527473
1756381106.191323,24.476624
1756381106.31884,24.413084
1756381106.444983,24.349594
1756381106.572123,24.311543
1756381106.697895,24.10787
1756381106.824785,24.120892
1756381106.951426,24.095175
1756381107.078693,24.069901
1756381107.205835,24.146297
1756381107.332976,24.146309
1756381107.459493,24.146223
1756381107.585511,24.146286
1756381107.712779,24.108479
1756381107.83992,24.044844
1756381107.966561,23.955713
1756381108.093584,23.879639
1756381108.219347,23.752502
1756381108.346612,23.561502
1756381108.473755,23.650764
1756381108.599786,23.485683
1756381108.726537,23.447578
1756381108.853804,23.358437
1756381108.980944,23.269342
1756381109.10672,23.142307
1756381109.233231,23.193203
1756381109.360995,23.19346
1756381109.486762,23.117004
1756381109.613904,23.193312
1756381109.741048,23.384243
1756381109.867065,23.498562
1756381109.994205,23.486012
1756381110.121351,23.244347
1756381110.248614,23.079075
1756381110.375505,22.888472
1756381110.501648,22.557625
1756381110.628792,22.303413
1756381110.75456,22.099892
1756381110.881576,21.985495
1756381111.008343,21.985384
1756381111.135485,22.08724
1756381111.262627,22.201679
1756381111.388394,22.494148
1756381111.515535,22.748365
1756381111.642053,23.193724
1756381111.76982,23.791319
1756381111.895586,24.07111
1756381112.022735,23.91856
1756381112.149247,23.689409
1756381112.275764,23.282455
1756381112.403155,23.040943
1756381112.529922,22.79936
1756381112.657065,22.506737
1756381112.782832,22.112461
1756381112.910099,21.78167
1756381113.036489,21.692919
1756381113.163258,21.654516
1756381113.290523,21.629089
1756381113.417665,21.755997
1756381113.54343,21.80682
1756381113.6702,21.984747
1756381113.797341,22.022974
1756381113.92461,22.150019
1756381114.051751,22.124514
1756381114.178143,21.895702
1756381114.305283,21.654058
1756381114.431051,21.234192
1756381114.558319,20.91634
1756381114.684719,20.67469
1756381114.811478,20.560108
1756381114.93875,20.611071
1756381115.065886,20.572762
1756381115.191654,20.560015
1756381115.318546,20.509197
1756381115.446062,20.394459
1756381115.571831,20.305592
1756381115.698972,20.229483
1756381115.826238,20.102139
1756381115.953005,20.000483
1756381116.078773,19.886055
1756381116.205915,19.73313
1756381116.333056,19.644348
1756381116.459323,19.657085
1756381116.586215,19.63163
1756381116.713357,19.618847
1756381116.840623,19.529749
1756381116.966267,19.529829
1756381117.093282,19.529701
1756381117.2208,19.580639
1756381117.346566,19.491659
1756381117.473834,19.415176
1756381117.600975,19.30085
1756381117.72737,19.135391
1756381117.854509,18.881304
1756381117.981656,18.601147
1756381118.10742,18.563107
1756381118.234689,18.397785
1756381118.361577,18.334154
1756381118.487975,18.194105
1756381118.615238,18.143301
1756381118.741007,18.130587
1756381118.869021,18.194197
1756381118.995165,18.232294
1756381119.122431,18.181326
1756381119.2482,18.206888
1756381119.37609,18.181309
1756381119.501785,18.155993
1756381119.628873,18.156036
1756381119.756143,18.143272
1756381119.881909,18.028793
1756381120.009803,17.965355
1756381120.135691,17.774582
1756381120.262836,17.494713
1756381120.390099,17.367464
1756381120.515751,17.202232
1756381120.643757,17.151314
1756381120.769279,17.011448
1756381120.896544,17.049513
1756381121.023688,16.960358
1756381121.150827,16.934994
1756381121.277472,16.973101
1756381121.403237,16.998482
1756381121.530507,17.074715
1756381121.657644,17.125528
1756381121.783417,17.100018
1756381121.91143,17.074556
1756381122.038075,16.959919
1756381122.163841,16.79446
1756381122.290985,16.705328
1756381122.418123,16.578148
1756381122.545268,16.425463
1756381122.671034,16.41268
1756381122.798176,16.412491
1756381122.925191,16.450787
1756381123.051459,16.475945
1756381123.178734,16.577538
1756381123.305864,16.679262
1756381123.43163,16.628349
1756381123.559398,16.615585
1756381123.686164,16.424803
1756381123.811932,16.297512
1756381123.939073,16.170383
1756381124.066215,16.03022
1756381124.192857,15.877531
1756381124.319755,15.89019
1756381124.445639,15.928308
1756381124.572784,16.004519
1756381124.699521,16.017151
1756381124.826818,15.978975
1756381124.953843,15.813723
1756381125.079602,15.648374
1756381125.206869,15.482977
1756381125.33401,15.368449
1756381125.460839,15.279509
1756381125.587543,15.177523
1756381125.713412,15.126761
1756381125.840452,15.088526
1756381125.967728,15.139414
1756381126.093745,15.164804
1756381126.220913,15.228485
1756381126.348268,15.355482
1756381126.474034,15.53339
1756381126.601175,15.558891
1756381126.728067,15.418962
1756381126.854707,15.151968
1756381126.98185,14.93586
1756381127.107744,14.821394
1756381127.234762,14.605412
1756381127.362145,14.5672
1756381127.488789,14.516402
1756381127.615929,14.516284
1756381127.741698,14.529133
1756381127.868963,14.516387
1756381127.995854,14.516422
1756381128.12275,14.567177
1756381128.249888,14.529216
1756381128.375656,14.55446
1756381128.502797,14.503637
1756381128.629562,14.376463
1756381128.75649,14.249377
1756381128.883727,14.058608
1756381129.009491,13.98245
1756381129.136631,13.931556
1756381129.263926,13.855227
1756381129.389789,13.842428
1756381129.516935,13.804376
1756381129.644201,13.753658
1756381129.77047,13.791732
1756381129.897983,13.791634
1756381130.024503,13.804502
1756381130.150269,13.804453
1756381130.277538,13.804453
1756381130.404303,13.791737
1756381130.531322,13.702888
1756381130.658461,13.601009
1756381130.784232,13.486583
1756381130.911496,13.410233
1756381131.03839,13.384797
1756381131.164782,13.270388
1756381131.29205,13.232189
1756381131.419187,13.194055
1756381131.544959,13.194109
1756381131.672097,13.130551
1756381131.798747,13.117823
1756381131.926271,13.092482
1756381132.052147,13.016253
1756381132.179286,12.9526
1756381132.306555,12.901919
1756381132.432694,12.927255
1756381132.559837,12.952703
1756381132.685602,12.914524
1756381132.812869,12.863691
1756381132.94001,12.762036
1756381133.066027,12.711111
1756381133.193666,12.723943
1756381133.319435,12.774717
1756381133.44659,12.723827
1756381133.573845,12.723939
1756381133.700984,12.673027
1756381133.826504,12.571424
1756381133.953933,12.507755
1756381134.081038,12.406069
1756381134.206807,12.367919
1756381134.334073,12.26626
1756381134.46084,12.228184
1756381134.588356,12.190057
1756381134.714,12.164651
1756381134.841267,12.113797
1756381134.968408,12.088335
1756381135.094551,12.075621
1756381135.221318,12.050109
1756381135.348586,12.075512
1756381135.475734,12.050022
1756381135.601496,12.062749
1756381135.728264,12.075525
1756381135.854905,12.075323
1756381135.982049,12.011879
1756381136.109313,11.859194
1756381136.236456,11.808378
1756381136.361974,11.757608
1756381136.489616,11.706682
1756381136.616755,11.655794
1756381136.742525,11.693756
1756381136.869666,11.617491
1756381136.996064,11.566596
1756381137.123449,11.515656
1756381137.249342,11.502808
1756381137.376483,11.477203
1756381137.503126,11.489878
1756381137.630518,11.464288
1756381137.757534,11.451475
1756381137.883302,11.413293
1756381138.010569,11.374919
1756381138.137582,11.336699
1756381138.263978,11.298397
1756381138.391118,11.24758
1756381138.518261,11.209276
1756381138.644028,11.14561
1756381138.771671,11.120279
1756381138.897939,11.12016
1756381139.025085,11.120212
1756381139.150851,11.094686
1756381139.27787,11.120196
1756381139.405385,11.069208
1756381139.531279,11.069184
1756381139.658419,11.018362
1756381139.785687,10.967341
1756381139.911453,10.916518
1756381140.039347,10.865739
1756381140.166112,10.814761
1756381140.291983,10.763832
1756381140.419025,10.763871
1756381140.545795,10.687498
1756381140.672052,10.674745
1756381140.799204,10.649206
1756381140.926339,10.661989
1756381141.05348,10.661914
1756381141.17912,10.661968
1756381141.307014,10.725399
1756381141.43278,10.712758
1756381141.560046,10.66187
1756381141.686187,10.623775
1756381141.813204,10.598309
1756381141.940468,10.534847
1756381142.06761,10.522059
1756381142.193418,10.458381
1756381142.320645,10.445625
1756381142.447532,10.394792
1756381142.574674,10.343992
1756381142.70044,10.331227
1756381142.827584,10.343893
1756381142.954736,10.318403
1756381143.081118,10.331116
1756381143.208018,10.318478
1756381143.335276,10.305687
1756381143.461045,10.293066
1756381143.587814,10.242306
1756381143.715823,10.178833
1756381143.841593,10.166124
1756381143.968741,10.166152
1756381144.095002,10.166249
1756381144.222521,10.153515
1756381144.348407,10.115408
1756381144.475551,10.051901
1756381144.602693,10.001051
1756381144.728959,9.97557
1756381144.855731,9.950093
1756381144.982879,9.950089
1756381145.110007,9.97556
1756381145.235775,9.988213
1756381145.362916,9.950061
1756381145.489431,9.899193
1756381145.616071,9.848385
1756381145.743214,9.746657
1756381145.870476,9.734109
1756381145.996997,9.721476
1756381146.123131,9.734238
1756381146.2499,9.708872
1756381146.377039,9.721658
1756381146.504181,9.721697
1756381146.631445,9.721752
1756381146.75784,9.683576
1756381146.883735,9.670902
1756381147.010876,9.683633
1756381147.138013,9.670872
1756381147.264785,9.683431
1756381147.391299,9.63262
1756381147.518568,9.632538
1756381147.644334,9.594362
1756381147.771603,9.581534
1756381147.897995,9.556087
1756381148.025513,9.556076
1756381148.152529,9.517794
1756381148.278298,9.492292
1756381148.405437,9.479552
1756381148.532701,9.428457
1756381148.658966,9.403062
1756381148.785739,9.352058
1756381148.912876,9.351961
1756381149.038767,9.3392
1756381149.166781,9.313663
1756381149.292551,9.338966
1756381149.41969,9.326192
1756381149.546834,9.338841
1756381149.672727,9.338673
1756381149.80025,9.338558
1756381149.926761,9.325739
1756381150.054024,9.338506
1756381150.179791,9.325705
1756381150.307061,9.338368
1756381150.43333,9.287479
1756381150.560597,9.287319
1756381150.68775,9.236546
1756381150.814881,9.236522
1756381150.940651,9.223642
1756381151.067793,9.185555
1756381151.195183,9.185528
1756381151.320952,9.147337
1756381151.448289,9.134604
1756381151.575109,9.121842
1756381151.701376,9.121922
1756381151.828642,9.14728
1756381151.955786,9.147294
1756381152.081551,9.134593
1756381152.208693,9.134594
1756381152.335333,9.147209
1756381152.462101,9.121855
1756381152.58924,9.147237
1756381152.715131,9.147303
1756381152.842897,9.134631
1756381152.968663,9.096502
1756381153.095806,9.045697
1756381153.222947,9.020258
1756381153.350086,8.99483
1756381153.476233,8.994837
1756381153.603246,8.982159
1756381153.730388,8.994934
1756381153.85628,8.994978
1756381153.983549,9.007754
1756381154.110814,8.982342
1756381154.236335,8.969675
1756381154.363473,8.944317
1756381154.49075,8.9189
1756381154.617883,8.944345
1756381154.743778,8.931682
1756381154.87017,8.957062
1756381154.997317,8.918985
1756381155.124452,8.893534
1756381155.251734,8.868103
1756381155.378362,8.855416
1756381155.504882,8.84276
1756381155.63077,8.842707
1756381155.757921,8.829923
1756381155.885056,8.855448
1756381156.011825,8.830023
1756381156.138338,8.842674
1756381156.265484,8.842651
1756381156.391447,8.779055
1756381156.519017,8.75367
1756381156.645909,8.728213
1756381156.77305,8.753633
1756381156.898818,8.728213
1756381157.026081,8.740969
1756381157.15322,8.715501
1756381157.279365,8.677405
1756381157.406506,8.728224
1756381157.533647,8.715496
1756381157.659413,8.715525
1756381157.786181,8.702769
1756381157.913948,8.66459
1756381158.039724,8.664627
1756381158.166854,8.651901
1756381158.293623,8.639116
1756381158.419767,8.601013
1756381158.546907,8.575504
1756381158.674054,8.562755
1756381158.801314,8.550067
1756381158.927083,8.562763
1756381159.054851,8.575521
1756381159.181239,8.600866
1756381159.308382,8.588161
1756381159.434151,8.600836
1756381159.561418,8.575411
1756381159.688436,8.550036
1756381159.814578,8.550055
1756381159.941846,8.499154
1756381160.068988,8.486423
1756381160.194756,8.435566
1756381160.322522,8.422882
1756381160.449164,8.448267
1756381160.574933,8.435525
1756381160.702075,8.422798
1756381160.82934,8.448297
1756381160.95536,8.42285
1756381161.082999,8.448192
1756381161.208769,8.435606
1756381161.33591,8.422761
1756381161.463053,8.397388
1756381161.589443,8.397446
1756381161.715719,8.359213
1756381161.842977,8.359316
1756381161.97012,8.359269
1756381162.097261,8.333829
1756381162.223905,8.321165
1756381162.349797,8.321123
1756381162.477064,8.308489
1756381162.604204,8.308464
1756381162.729975,8.295796
1756381162.857116,8.295721
1756381162.983509,8.270302
1756381163.1109,8.257615
1756381163.238167,8.257592
1756381163.363935,8.219508
1756381163.490954,8.219441
1756381163.618468,8.219535
1756381163.744787,8.244892
1756381163.871875,8.206821
1756381163.997647,8.219498
1756381164.124911,8.232252
1756381164.252429,8.219493
1756381164.378079,8.194036
1756381164.505338,8.194077
1756381164.632475,8.181358
1756381164.759495,8.168701
1756381164.88526,8.15591
1756381165.012528,8.155981
1756381165.139667,8.117744
1756381165.266186,8.13059
1756381165.39295,8.143273
1756381165.520095,8.117845
1756381165.645863,8.130518
1756381165.773128,8.130489
1756381165.900392,8.117887
1756381166.027036,8.092409
1756381166.152802,8.066881
1756381166.279945,8.07965
1756381166.407209,8.0924
1756381166.533354,8.066906
1756381166.660242,8.10493
1756381166.787512,8.117657
1756381166.913275,8.142967
1756381167.040421,8.117581
1756381167.166938,8.142951
1756381167.29483,8.130188
1756381167.420596,8.092031
1756381167.547746,8.066618
1756381167.674913,8.041117
1756381167.801284,8.028382
1756381167.928417,8.002994
1756381168.054187,8.002974
1756381168.181453,7.977534
1756381168.308218,7.977578
1756381168.43561,7.977488
1756381168.562377,7.977509
1756381168.688144,7.952095
1756381168.815285,7.952161
1756381168.942551,7.95211
1756381169.069067,7.977559
1756381169.196332,8.003036
1756381169.32213,7.990302
1756381169.449241,7.990307
1756381169.576384,7.964913
1756381169.703524,7.990355
1756381169.82904,7.952208
1756381169.956183,7.914154
1756381170.083325,7.901395
1756381170.210499,7.875981
1756381170.336483,7.875983
1756381170.462875,7.863295
1756381170.590019,7.875968
1756381170.717161,7.86323
1756381170.844303,7.850505
1756381170.970447,7.863231
1756381171.097463,7.863275
1756381171.224608,7.850574
1756381171.350374,7.799659
1756381171.478019,7.825137
1756381171.604409,7.812436
1756381171.731552,7.812365
1756381171.857318,7.799739
1756381171.984465,7.799664
1756381172.111855,7.786962
1756381172.237757,7.774276
1756381172.364889,7.786937
1756381172.492168,7.761495
1756381172.617925,7.786984
1756381172.745741,7.748852
1756381172.872583,7.774291
1756381172.998616,7.748861
1756381173.125494,7.710659
1756381173.252519,7.723404
1756381173.379652,7.710671
1756381173.505548,7.697983
1756381173.632688,7.698034
1756381173.759335,7.697962
1756381173.886848,7.723381
1756381174.013618,7.698045
1756381174.139383,7.698056
1756381174.266527,7.697919
1756381174.393043,7.710694
1756381174.519436,7.761522
1756381174.64658,7.761485
1756381174.773731,7.736088
1756381174.899866,7.710746
1756381175.026511,7.67256
1756381175.153774,7.659835
1756381175.280917,7.60907
1756381175.407683,7.621771
1756381175.534078,7.609105
1756381175.661218,7.609109
1756381175.788362,7.596478
1756381175.914129,7.609119
1756381176.041774,7.621834
1756381176.168038,7.634609
1756381176.295181,7.634588
1756381176.420949,7.647333
1756381176.548092,7.647286
1756381176.675232,7.64731
1756381176.802249,7.621879
1756381176.928146,7.58381
1756381177.055285,7.609166
1756381177.182425,7.583752
1756381177.308315,7.596532
1756381177.435833,7.558346
1756381177.562731,7.533032
1756381177.689987,7.53297
1756381177.81563,7.533019
1756381177.942895,7.532993
1756381178.069661,7.558417
1756381178.19655,7.545711
1756381178.323691,7.558452
1756381178.44946,7.5457
1756381178.576098,7.532955
1756381178.703866,7.545679
1756381178.829632,7.532976
1756381178.956899,7.5329
1756381179.084164,7.520218
1756381179.210306,7.545674
1756381179.337073,7.520239
1756381179.464339,7.507527
1756381179.591482,7.482039
1756381179.717249,7.456697
1756381179.844015,7.469348
1756381179.971408,7.443935
1756381180.098547,7.494773
1756381180.224359,7.494729
1756381180.352082,7.482079
1756381180.477852,7.482033
1756381180.604993,7.456636
1756381180.73226,7.469296
1756381180.858279,7.456652
1756381180.985422,7.469318
1756381181.112689,7.494749
1756381181.238455,7.507365
1756381181.36536,7.494761
1756381181.492868,7.481975
1756381181.619632,7.494653
1756381181.745428,7.469254
1756381181.87254,7.456542
1756381181.998811,7.431212
1756381182.126074,7.431097
1756381182.253217,7.393087
1756381182.379104,7.393036
1756381182.506252,7.405796
1756381182.632638,7.380351
1756381182.760164,7.380355
1756381182.887304,7.393083
1756381183.013073,7.393052
1756381183.140338,7.393093
1756381183.267107,7.405797
1756381183.393872,7.393076
1756381183.521015,7.380439
1756381183.646784,7.393106
1756381183.774426,7.393126
1756381183.900692,7.393057
1756381184.02796,7.380408
1756381184.155101,7.38042
1756381184.28087,7.355001
1756381184.40801,7.342318
1756381184.534652,7.342294
1756381184.661167,7.355016
1756381184.78831,7.329624
1756381184.91545,7.316904
1756381185.04134,7.342378
1756381185.168982,7.342367
1756381185.294875,7.342417
1756381185.422115,7.367869
1756381185.549157,7.367786
1756381185.675924,7.34239
1756381185.802066,7.3424
1756381185.92933,7.316981
1756381186.056471,7.304179
1756381186.182239,7.27883
1756381186.309626,7.266165
1756381186.436143,7.291491
1756381186.56341,7.304245
1756381186.690553,7.291518
1756381186.816321,7.291492
1756381186.943723,7.278864
1756381187.070361,7.291523
1756381187.197497,7.304247
1756381187.323265,7.342368
1756381187.449906,7.29154
1756381187.577798,7.26611
1756381187.703577,7.291512
1756381187.830704,7.291518
1756381187.957848,7.26608
1756381188.083743,7.253342
1756381188.211657,7.266073
1756381188.337775,7.266051
1756381188.464942,7.227937
1756381188.592054,7.240702
1756381188.717824,7.227983
1756381188.845337,7.253357
1756381188.971857,7.253343
1756381189.098997,7.253402
1756381189.224768,7.266186
1756381189.352031,7.227945
1756381189.4788,7.240692
1756381189.605942,7.24071
1756381189.731717,7.228012
1756381189.858852,7.24074
1756381189.985995,7.2026
1756381190.112512,7.21528
1756381190.23903,7.21531
1756381190.36617,7.215302
1756381190.49344,7.18993
1756381190.619329,7.21535
1756381190.7461,7.21538
1756381190.87324,7.228049
1756381191.000385,7.22802
1756381191.126151,7.253489
1756381191.253545,7.227989
1756381191.379811,7.2026
1756381191.50708,7.215298
1756381191.634221,7.202588
1756381191.761364,7.177106
1756381191.88738,7.151747
1756381192.013651,7.177144
1756381192.140541,7.151673
1756381192.26781,7.138983
1756381192.394961,7.15167
1756381192.521219,7.177075
1756381192.648737,7.189877
1756381192.774379,7.189728
1756381192.90152,7.202538
1756381193.028789,7.189827
1756381193.155305,7.18982
1756381193.281573,7.177111
1756381193.40872,7.151685
1756381193.535987,7.177106
1756381193.66163,7.151678
1756381193.789146,7.126404
1756381193.915912,7.126369
1756381194.043056,7.139048
1756381194.168824,7.113692
1756381194.29609,7.113732
1756381194.42318,7.139162
1756381194.549126,7.126438
1756381194.675895,7.126344
1756381194.803034,7.164615
1756381194.930301,7.126471
1756381195.056069,7.164672
1756381195.183909,7.151948
1756381195.310354,7.139281
1756381195.437621,7.151991
1756381195.56339,7.126557
1756381195.690531,7.101178
1756381195.817177,7.113924
1756381195.94344,7.113921
1756381196.070584,7.113921
1756381196.197737,7.152081
1756381196.324992,7.139357
1756381196.451634,7.164802
1756381196.577279,7.152128
1756381196.704542,7.152113
1756381196.831684,7.139382
1756381196.9582,7.114023
1756381197.085218,7.12673
1756381197.21236,7.139464
1756381197.338131,7.12674
1756381197.4654,7.139516
1756381197.592541,7.139523
1756381197.718939,7.177694
1756381197.846075,7.152205
1756381197.971855,7.139545
1756381198.09861,7.13956
1756381198.226127,7.152275
1756381198.353016,7.139549
1756381198.48016,7.101455
1756381198.605927,7.075994
1756381198.73307,7.101517
1756381198.859462,7.063421
1756381198.98698,7.076079
1756381199.11276,7.11427
1756381199.23989,7.114258
1756381199.367029,7.1015
1756381199.493423,7.139644
1756381199.619811,7.190493
1756381199.746957,7.215902
1756381199.874099,7.203199
1756381200.00124,7.203227
1756381200.127882,7.203274
1756381200.254776,7.139669
1756381200.38054,7.114209
1756381200.507685,7.088801
1756381200.634948,7.101483
1756381200.761095,7.088837
1756381200.888359,7.076087
1756381201.015502,7.101573
1756381201.141268,7.088797
1756381201.268414,7.088779
1756381201.394956,7.126903
1756381201.521443,7.139611
1756381201.648583,7.165006
1756381201.775852,7.228584
1756381201.902367,7.253971
1756381202.029135,7.228561
1756381202.1564,7.203119
1756381202.282171,7.139542
1756381202.409185,7.139553
1756381202.535954,7.101381
1756381202.663094,7.126838
1756381202.788985,7.126813
1756381202.91613,7.13952
1756381203.043151,7.114118
1756381203.169425,7.114102
1756381203.29668,7.126809
1756381203.423832,7.152258
1756381203.54959,7.152223
1756381203.677108,7.17768
1756381203.803373,7.139468
1756381203.930643,7.139509
1756381204.057785,7.126755
1756381204.183552,7.126836
1756381204.310568,7.126723
1756381204.438085,7.139461
1756381204.564976,7.152164
1756381204.690801,7.139516
1756381204.817885,7.12675
1756381204.945037,7.152244
1756381205.070794,7.16483
1756381205.198597,7.139472
1756381205.325451,7.164845
1756381205.45123,7.139436
1756381205.578483,7.152135
1756381205.705251,7.113995
1756381205.831644,7.114032
1756381205.958908,7.139399
1756381206.086049,7.190294
1756381206.211818,7.266574
1756381206.339581,7.291953
1756381206.465473,7.253774
1756381206.592614,7.215692
1756381206.719883,7.152083
1756381206.845646,7.164826
1756381206.973163,7.152061
1756381207.099305,7.152009
1756381207.226448,7.164748
1756381207.353718,7.16466
1756381207.48023,7.177399
1756381207.606373,7.190063
1756381207.733391,7.202796
1756381207.860531,7.202821
1756381207.9878,7.190107
1756381208.113441,7.253614
1756381208.240083,7.215482
1756381208.36685,7.189944
1756381208.493873,7.189948
1756381208.621133,7.21542
1756381208.748029,7.240746
1756381208.874046,7.253428
1756381209.00094,7.266111
1756381209.128204,7.304239
1756381209.255346,7.304199
1756381209.381107,7.278773
1756381209.508621,7.304158
1756381209.634756,7.291452
1756381209.761896,7.240635
1756381209.889169,7.240604
1756381210.01492,7.227861
1756381210.141681,7.240618
1756381210.26832,7.278735
1756381210.395459,7.278663
1756381210.522597,7.29139
1756381210.649604,7.304052
1756381210.775755,7.342219
1756381210.902881,7.304039
1756381211.030144,7.329487
1756381211.155906,7.316763
1756381211.283173,7.380316
1756381211.410313,7.443838
1756381211.536834,7.443781
1756381211.663973,7.443781
1756381211.789754,7.443835
1756381211.916887,7.469212
1756381212.043405,7.418445
1756381212.170048,7.443844
1756381212.297191,7.380239
1756381212.424458,7.380326
1756381212.550103,7.34215
1756381212.67737,7.354848
1756381212.803635,7.342191
1756381212.930417,7.329472
1756381213.057549,7.342139
1756381213.184693,7.342225
1756381213.311717,7.39297
1756381213.437856,7.443852
1756381213.565123,7.494573
1756381213.692296,7.532745
1756381213.818034,7.558121
1756381213.945178,7.58357
1756381214.072569,7.596256
1756381214.199212,7.596313
1756381214.324982,7.583547
1756381214.452173,7.583527
1756381214.579141,7.532664
1756381214.705286,7.494641
1756381214.832052,7.51999
1756381214.959196,7.519981
1756381215.086337,7.53276
1756381215.212857,7.558159
1756381215.339498,7.596189
1756381215.466898,7.608878
1756381215.592783,7.634363
1756381215.719927,7.659734
1756381215.846821,7.685221
1756381215.973709,7.685114
1756381216.100974,7.646982
1756381216.226751,7.634288
1756381216.353258,7.557978
1756381216.480404,7.558043
1756381216.607546,7.558054
1756381216.734709,7.583433
1756381216.860457,7.608791
1756381216.987475,7.646986
1756381217.114991,7.672309
1756381217.241386,7.710498
1756381217.368526,7.773957
1756381217.494298,7.837568
1756381217.621436,7.913835
1756381217.747958,7.926556
1756381217.875226,7.888365
1756381218.002492,7.85026
1756381218.128257,7.799361
1756381218.255403,7.735854
1756381218.382418,7.73583
1756381218.508939,7.685036
1756381218.636076,7.697757
1756381218.761849,7.710478
1756381218.888989,7.735922
1756381219.016134,7.812066
1756381219.142773,7.837576
1756381219.26992,7.901103
1756381219.395688,7.926589
1756381219.523579,7.888444
1756381219.650221,7.875864
1756381219.77599,7.850457
1756381219.903131,7.863287
1756381220.0304,7.837896
1756381220.157539,7.825213
1756381220.284061,7.87611
1756381220.409828,7.888864
1756381220.536971,7.914307
1756381220.664111,7.977934
1756381220.791379,7.990632
1756381220.9169,7.990779
1756381221.043666,7.97809
1756381221.170933,7.952714
1756381221.298077,7.940074
1756381221.425215,7.990992
1756381221.551981,7.990925
1756381221.678497,8.029166
1756381221.804388,8.041922
1756381221.93153,8.05462
1756381222.05792,8.0548
1756381222.184886,8.092919
1756381222.312082,8.067547
