t,x,y,z,roll,pitch,yaw
1756381093.26048,83.37053657573885,2.3799981975051003,0.21886613397336904,-0.04417466972373273,0.07056948902411399,1.7667893052642387
1756381093.387756,83.5475998512545,2.4246146256856975,0.2085459693413261,-0.0071571054496536255,0.0879110153981315,1.7932624623231728
1756381093.515012,83.75307167285645,2.4720980271389057,0.19289227161234715,0.04388939392680042,0.10035066263898922,1.8288802534238133
1756381093.64178,83.92886220511531,2.5096834362691864,0.18307565576806473,0.08171412982225788,0.10080757081517175,1.8608058808648873
1756381093.767548,84.09566982755184,2.58836038557252,0.17142453888405823,0.11212643240848134,0.09167571060898841,1.8905087873008202
1756381093.894814,84.27137236558484,2.6348396687825693,0.16783317460894878,0.1271507506432436,0.07767606055357627,1.916756659233959
1756381094.021961,84.47728890034745,2.6864212034444943,0.16165535370932288,0.11733973146915667,0.06266148851503545,1.944638192900934
1756381094.148848,84.65507844470064,2.728655661864003,0.16286932046033267,0.09007217752739737,0.05324915115134721,1.9664808043647655
1756381094.27499,84.86306391099625,2.775575111484249,0.1701694565122646,0.052095492945498804,0.046957372840400545,1.9906149746388215
1756381094.402008,85.03997225288064,2.8128892296303065,0.17288991995531683,0.025958344669065138,0.047617137931462876,2.0126044531765084
1756381094.529147,85.24039410421688,2.8629281843471213,0.1867399767908488,-0.00088777589617554,0.054904571140463286,2.0373513345803675
1756381094.654914,85.41483914390548,2.898313623673605,0.18859922115366792,-0.01911963292845134,0.06539224062250035,2.060322209631567
1756381094.781555,85.62840579678469,2.942826337045411,0.19446879560237815,-0.024726445884740524,0.07648826501813147,2.0874862060142836
1756381094.909572,85.81220204121074,2.9784406791988536,0.1958035205205651,-0.011435458784754451,0.08065055400504575,2.1106872027487844
1756381095.035338,86.02501654157241,3.0197454775939567,0.19419396106490386,0.011507358790615757,0.07969178569402167,2.138062711060348
1756381095.162479,86.2089332259575,3.0551265130126843,0.18132340840241049,0.03426588197756588,0.07712549420209502,2.162488951966149
1756381095.289754,86.393479178909,3.090172256168119,0.16636754595765177,0.056224765237362605,0.07616652134885074,2.187119721483606
1756381095.415512,86.61075128786254,3.129667754743987,0.16147351553334122,0.08479538824544496,0.07665277552056182,2.214848233584753
1756381095.542779,86.81097301804776,3.1457653803794505,0.1676723277057046,0.11597180205282671,0.07274437159710403,2.2368834767367747
1756381095.670045,87.0039018913169,3.1682806481354695,0.17639267382482934,0.14783470714793204,0.061352292029940636,2.2574729595050496
1756381095.795812,87.2272871811659,3.201200543651583,0.18670435733192933,0.16408150826696077,0.04508153604938574,2.2824108738155804
1756381095.922952,87.41973381934172,3.226648990648311,0.1864775057083039,0.1402680630750625,0.037206267057543214,2.305207253470783
1756381096.049845,87.62311375712666,3.2523082933649112,0.18426321301627524,0.08324867794664154,0.038914207666180235,2.329414938227554
1756381096.17636,87.84180633053985,3.2744246323665123,0.18809660913983856,0.01463915720920344,0.04729538169566067,2.3555106397204986
1756381096.303501,88.03608937562161,3.2916732999069813,0.18974617585140335,-0.029028851185877867,0.055309144684864316,2.3783236008395154
1756381096.430644,88.25283671650938,3.3073255053373427,0.19530749846025536,-0.05430119316069972,0.06354965720864743,2.402735907405582
1756381096.557037,88.46503278004587,3.3340653304090555,0.19029276041922047,-0.062419829929542654,0.07167585404151638,2.428338711980454
1756381096.683055,88.66320820433414,3.3474815871217274,0.19139201841356368,-0.05450284605775624,0.0803604113040886,2.4566555547862143
1756381096.810071,88.859486390849,3.3663542061587193,0.18664759321430976,-0.039100723518476314,0.0877348986280578,2.4864494444604035
1756381096.937338,89.09189121437346,3.385958519421547,0.1830928553553884,-0.011579743023125448,0.09280331381364157,2.5198574731424856
1756381097.06448,89.29365069051785,3.4036782429116172,0.17229680448458456,0.013165190749490737,0.09436765800543748,2.546242839676734
1756381097.190621,89.49820512310474,3.4226807281875904,0.15952266747510688,0.040287239539816166,0.0949502447754004,2.568982390421937
1756381097.316889,89.74048453491648,3.445643867426112,0.15075745983922967,0.06918955171035784,0.09632515409114463,2.5906283279717983
1756381097.444034,89.95134826807364,3.4643663367265685,0.14996090733905457,0.08201010986649668,0.09616353589797763,2.606076111522235
1756381097.571298,90.11207628293529,3.4236996712617653,0.15756543335615306,0.08982239520313674,0.09145593782004774,2.6207684199172463
1756381097.698438,90.34403141325538,3.4165770137997016,0.172592037484917,0.09536023117507983,0.07742558288167213,2.638615523656728
1756381097.825206,90.53665500064807,3.425653377797022,0.18575025613857668,0.09941994882315631,0.06284358301291283,2.6555025248947515
1756381097.951596,90.73350636450509,3.4269430336601974,0.19432979986325413,0.09291541639777921,0.05050505230553817,2.673233238896447
1756381098.078752,81.42795835175349,-0.4338550778760206,0.2024129578951433,0.06629633870412377,0.04118243899247254,2.693589320084849
1756381098.204507,81.62973951111243,-0.4315739233821374,0.20273930467321868,0.03419336655986951,0.03812514347723831,2.709903083620698
1756381098.332395,81.80605220419119,-0.4330914324819105,0.21323519047025402,-0.006965265919522587,0.038580758326557045,2.7247718914011516
1756381098.458288,82.03061457183318,-0.43183120638933475,0.21838424767116954,-0.05610333307438153,0.04410192552504092,2.73860546376679
1756381098.585556,82.22548530852208,-0.4376199773103419,0.21795538548678953,-0.09348737923339667,0.05278024249342557,2.744600274393922
1756381098.712696,82.42175620703938,-0.43739539593212245,0.20986551489116292,-0.11503166549084372,0.06272619274195898,2.7448400532733976
1756381098.839462,82.6526756779661,-0.44484366840431866,0.20720079388490212,-0.1294777541054101,0.0719036664031047,2.741735485406316
1756381098.965229,82.86411338692176,-0.4454740078642111,0.1877101253102631,-0.1279349264069164,0.07666970487444857,2.7357847244533073
1756381099.092496,73.56407743317475,-4.167495077627419,0.1816710648221752,-0.11524900595850009,0.07607853039505189,2.7259897818003105
1756381099.219636,73.79351427413465,-4.16599447043458,0.1768244728569699,-0.09128116209267441,0.06872893919932631,2.710604500338971
1756381099.346404,73.99667739136551,-4.187182250333917,0.17214072867792504,-0.06323595727090214,0.05837619432905062,2.695583382085193
1756381099.472297,74.22851513041176,-4.198590740033127,0.1610441084644144,-0.033222657271116625,0.04750273239170206,2.679982318523744
1756381099.599562,74.43666916570112,-4.196288532151499,0.16244736616522162,-0.010894373702666658,0.04320383072547686,2.662407057066906
1756381099.726706,74.64584076738201,-4.189297460233485,0.1617002988896768,0.00411846050744341,0.04555626644332989,2.640630191429926
1756381099.852472,74.85940525853341,-4.1782946379656725,0.17077579222578015,0.016065620573649478,0.05075118691706946,2.6173493102587893
1756381099.979489,75.11908974943746,-4.163604155340842,0.1798349777802982,0.023777832902290914,0.05728412724010052,2.589596801828883
1756381100.106756,65.89836228389413,-7.7317509505305075,0.1789328747417958,0.02348192607150721,0.060401439555028476,2.5662691730788127
1756381100.233897,66.16050603531188,-7.713765936630009,0.17882421168211407,0.017577608548054156,0.059314397838915046,2.536407111434273
1756381100.359664,66.38912490811173,-7.695834893358916,0.18180168394628754,0.015184170678684066,0.05230201575685606,2.511671949297349
1756381100.48718,66.62663598292346,-7.67635365484386,0.18835753789325455,0.014811190059187379,0.03990236242400243,2.4911145139090403
1756381100.61295,66.85145618346024,-7.6582006792074555,0.19097258337677797,0.023934124473635795,0.028441870889289764,2.477548784920003
1756381100.740091,67.12016562391545,-7.636319253921763,0.19695949240831523,0.049992839906926934,0.021716225017775363,2.46634846647381
1756381100.867233,67.34889258503767,-7.615872257816771,0.197248878516964,0.08123703854728005,0.02399748232405206,2.45894197266491
1756381100.99325,67.60588937886236,-7.588892906431181,0.1951091088588626,0.110479559493527,0.03468282757760873,2.4510860318923315
1756381101.121266,58.40703485685413,-11.037553937543683,0.19215864251663833,0.11075713993437707,0.051752481964180495,2.438154017858734
1756381101.247035,58.64638342716425,-11.002789020716914,0.1824597109893619,0.07823758282576745,0.06845795743934044,2.4179555448551966
1756381101.374176,58.88993323393058,-10.963739139374706,0.17384011616345119,0.019446600651354194,0.07990040269355768,2.389951056272114
1756381101.501442,59.18361049398629,-10.91618095471403,0.16666120743358623,-0.06093400324324755,0.08169826752311131,2.352090419756898
1756381101.627961,59.43406978660197,-10.877548781736936,0.16263273932592773,-0.10864788172869377,0.07492369834465103,2.320938283540539
1756381101.754604,59.729381048767436,-10.833559130958667,0.16932231524775548,-0.11759453317211693,0.06245949533106566,2.28625526460325
1756381101.881869,59.98739039418682,-10.79574236770342,0.1797180124703895,-0.08897044457505154,0.05091695386529496,2.257446104381183
1756381102.007637,60.26613138837883,-10.755366858191213,0.18810485981498712,-0.036125257783506906,0.041418802915177966,2.2291849135999304
1756381102.134781,52.446670073236476,-13.627583732024057,0.1847794556230071,0.02914250486263617,0.03740626897781447,2.2042969973872983
1756381102.261297,52.691366387195444,-13.594383776525168,0.18228875198831662,0.0865321201663779,0.03888057737926925,2.1854906578475917
1756381102.388188,52.936526271451285,-13.559722964072442,0.1814024481600229,0.13440397267745016,0.04352118630018871,2.1709195929029876
1756381102.51533,53.22137565683923,-13.51865771888024,0.18143524128582383,0.16598277359950098,0.05151112961740986,2.1600174459239154
1756381102.641222,53.46452860761287,-13.483318470371051,0.1773152272189224,0.1660054873467709,0.060270651325433036,2.1539534007691326
1756381102.768491,53.70837829136243,-13.446834034859094,0.1766813834340688,0.1471308014094295,0.06806933603371204,2.146085979748922
1756381102.895007,53.99646176405194,-13.400419075959647,0.17472462363380115,0.10071853192023673,0.0729471451413845,2.1304843812439866
1756381103.022273,54.24718889537881,-13.356241431640605,0.16300758749971675,0.04479124003346693,0.07312537178359328,2.111629703867071
1756381103.149416,45.91293796779675,-16.31672849539446,0.15172458154901097,-0.015170133537674352,0.07143244003225677,2.089769558129545
1756381103.275184,46.167704682214335,-16.274235316893847,0.14578181160277537,-0.06883481551763909,0.07110113733645476,2.06451560408238
1756381103.402324,46.3886516854581,-16.23687522896722,0.1435603795925934,-0.09631048192016517,0.0713318385731221,2.042712292225101
1756381103.529341,46.624726476361865,-16.197288838144274,0.1548984267653727,-0.10822722549080761,0.07102938445082385,2.019006518310174
1756381103.656484,46.879954126961294,-16.156808090523125,0.16642781165123957,-0.10353776009405553,0.06774529973812164,1.9964380400468473
1756381103.782252,47.11051049539027,-16.122829487088726,0.1865427755672905,-0.09074239014691278,0.06610025764024349,1.977939662282153
1756381103.910143,47.34385028161661,-16.090091646793393,0.20558056122538315,-0.07080688064984758,0.060619437348810125,1.9580259131405513
1756381104.036285,47.62206699691825,-16.052200285389038,0.2136558075681279,-0.042127010568325414,0.05264144502087163,1.929821005838019
1756381104.163427,39.072879826240545,-19.01545088777109,0.21352161258956273,-0.012159137408937787,0.04917905101765486,1.90282234318858
1756381104.290567,39.25746985637082,-19.003864576933868,0.21100992169065733,0.02777779754144996,0.05149918904498772,1.8773000901521772
1756381104.416335,39.473602318551144,-18.99076565587161,0.20415324438398935,0.08969410301381658,0.05933385259176698,1.8500818271780404
1756381104.543228,39.66061400699213,-18.979618396254164,0.1980233405698209,0.1312577056302603,0.06651130367662035,1.8277954510680432
1756381104.670757,39.849795799146214,-18.968536445654664,0.19035718781360453,0.14587867068062862,0.0727642178174488,1.8065432187594046
1756381104.797636,40.07227109432361,-18.955836792495973,0.17492159973271576,0.1396087960298419,0.07966842201713382,1.784661480923641
1756381104.923403,40.263479153943386,-18.944580474065706,0.16731261357989755,0.1349081195014112,0.08513416125285583,1.7683787600472112
1756381105.050545,40.458399725351796,-18.93143551874911,0.16121781199867596,0.13503823747926122,0.08783407340241145,1.7524941896391415
1756381105.177812,31.869870706741487,-21.853864365951953,0.15738264967453486,0.11619560823658348,0.08412849763723128,1.7351694206736055
1756381105.304578,31.976237181311664,-21.862745446417282,0.15127876596984918,0.09538592912045107,0.07472432182261123,1.7203792499713282
1756381105.430346,32.092911201933155,-21.869854649143555,0.14208388766226607,0.08146871086775027,0.06451906668162917,1.7053867378101524
1756381105.557488,32.20057132318957,-21.8756222559033,0.14273628418771314,0.07213008552719766,0.06273053709820349,1.6946067104490563
1756381105.684761,32.301891837010274,-21.881815559428983,0.14792496568343677,0.059726417960823515,0.06856934620348164,1.687454970148992
1756381105.811147,32.403441309917945,-21.88985186480015,0.1618550869129422,0.04503170616591284,0.07672198471224591,1.6826371168880778
1756381105.938288,33.949705831614786,-20.352767857534086,0.18033602589721717,0.03249776776765825,0.0832656114680089,1.6804400746149832
1756381106.064056,34.11358123834759,-20.298105898179454,0.18965622681615535,0.021723345412318764,0.0859835646157553,1.6815192880398033
1756381106.191323,27.602022915913395,-22.536602451025146,0.19246462454562047,0.012831859189677657,0.08855547191074244,1.682136119449834
1756381106.31884,27.803009036611787,-22.47290549935225,0.1885920753734541,0.003847074811817531,0.09379394997890352,1.6785010902704738
1756381106.444983,27.978926168618884,-22.418909659826106,0.18197098587276728,-0.0068779630863958635,0.09927196414222578,1.6714803637624296
1756381106.572123,28.156546821941568,-22.365874233510784,0.17660229501376046,-0.018569215111246606,0.102979791987621,1.6625515393468913
1756381106.697895,28.363788204849754,-22.305225754854565,0.17300891149574815,-0.025394955939092304,0.1020079467544866,1.6519982146136292
1756381106.824785,28.540661215948877,-22.253695671483584,0.16320828631629383,-0.02233096790576838,0.09649479851566843,1.6426915898332217
1756381106.951426,28.717433527556306,-22.201911331716364,0.1529010118063411,-0.01417151201776961,0.08775476808823206,1.6324612496527307
1756381107.078693,28.92454889448043,-22.14025001736769,0.14617930537810334,-0.00021576190903730138,0.07595675409446231,1.6191850299797264
1756381107.205835,23.339202347626365,-24.04575590833632,0.14466921779270797,0.01610971428407996,0.06717727143323829,1.6076280163713723
1756381107.332976,23.51716363474687,-23.990676401168916,0.14376714050469255,0.03351811697110828,0.06085567828814943,1.5971012679421825
1756381107.459493,23.714526963990224,-23.928288231382542,0.14996632909543953,0.04615622540719432,0.057287971977658635,1.5886680766417325
1756381107.585511,23.88553760024646,-23.87282338749406,0.15689661114473333,0.05428212659218765,0.05612965496540606,1.5845567607650068
1756381107.712779,24.05438406284985,-23.816873686481262,0.16718298998724107,0.057548561129276685,0.05632336877507768,1.5819158395323274
1756381107.83992,24.249117468441042,-23.751338933639182,0.17197242803179522,0.05756618886479584,0.05894051125160969,1.5775004338423273
1756381107.966561,24.426099876528816,-23.69200355575843,0.17798378002653278,0.04877897241611469,0.0639429407121516,1.5703432572016385
1756381108.093584,19.469115781881648,-25.369876466018418,0.17910732773654894,0.027599599943130312,0.06980253901757702,1.5588135120736613
1756381108.219347,19.65016553080039,-25.315246638661808,0.18204862595259183,-0.0008468193374362152,0.07534709890433823,1.539477454391755
1756381108.346612,19.818926188944666,-25.268101419114142,0.17545737108911916,-0.02795809999097608,0.0790377661125431,1.5179538789641744
1756381108.473755,20.022290054891325,-25.215595157104143,0.1681590840989247,-0.05818605490050853,0.08257138597090706,1.490058921751429
1756381108.599786,20.201011835684998,-25.17278390764685,0.16410142120831023,-0.0808090362562642,0.085339940765009,1.4642828196418503
1756381108.726537,20.38299070079108,-25.131618427859948,0.16228946127271082,-0.09451595747579007,0.08696372540943073,1.4366961824495392
1756381108.853804,20.567498696922545,-25.09137308064518,0.15734458623721104,-0.09558730167925483,0.08626879002396316,1.407407115036553
1756381108.980944,20.790242562697184,-25.043394011174453,0.14994492037837165,-0.07953357532178057,0.08242195744352913,1.372446558850694
1756381109.10672,16.199190013638926,-26.620614919243,0.14588362224381868,-0.052007361943708495,0.07883267109582817,1.3467868000156171
1756381109.233231,16.354990292190532,-26.5890997908605,0.1413373264215093,-0.009767910784645135,0.07628086499486639,1.324397540229205
1756381109.360995,16.536972466634474,-26.552175862232545,0.14427449892395985,0.041558974543096656,0.07559296050703543,1.3026045216307767
1756381109.486762,16.69903290049,-26.520598116634307,0.15196385738599277,0.07610217110913904,0.07710148721430124,1.286208643654028
1756381109.613904,16.85383116791988,-26.49207245943527,0.15870764449073843,0.09549512696359251,0.07904337371084987,1.272971113607426
1756381109.741048,17.036764349466107,-26.460495619941998,0.1728797662148039,0.1045799633259637,0.07922679152182283,1.2587473817441042
1756381109.867065,17.197591060522186,-26.435235854427848,0.18497144244963346,0.10039998658081416,0.0766612456380331,1.24511307461177
1756381109.994205,17.38981995419264,-26.40860585009488,0.19655828562861838,0.07992468576281546,0.07428078842070568,1.22598497290901
1756381110.121351,13.011454579605765,-27.942411850856992,0.1929753937813067,0.05318484208948891,0.07708653216051019,1.206890480726367
1756381110.248614,13.136985963991556,-27.937270272737734,0.18602012324056072,0.027707952881448256,0.08587893278419335,1.186450801371191
1756381110.375505,13.28436920084746,-27.93152295419184,0.1722262636546718,0.0056573499825383336,0.10057725941958315,1.161534398612313
1756381110.501648,13.413888225147227,-27.92644227499364,0.16344138714664674,-0.011893868574141363,0.11114100406931986,1.1398976034964392
1756381110.628792,13.543944495271566,-27.921215513736644,0.15387621702939075,-0.027931814694189747,0.11362594706344295,1.1194087258462029
1756381110.75456,13.69970094291713,-27.914614958984004,0.1486912830512482,-0.04393756417666631,0.10368419202307674,1.0979757674951964
1756381110.881576,13.835787086305926,-27.908150783996447,0.1431124544761506,-0.04919356165288055,0.08808321496149163,1.0825592394115833
1756381111.008343,13.981268909196269,-27.9002641866702,0.1345496247569574,-0.03989068018901003,0.0717172063804063,1.0701796518263191
1756381111.135485,9.509650252796945,-29.485169804589226,0.13584706652757841,-0.01464395518034681,0.06058147015323075,1.0613176760374974
1756381111.262627,10.35789277353938,-28.23219650729539,0.1427257378368799,0.021813690870335297,0.0563713956888936,1.0555191975877736
1756381111.388394,10.463659156362144,-28.16902244801872,0.15134398864932522,0.07079892938865563,0.055794280520396526,1.0517112446987273
1756381111.515535,10.584658556007515,-28.094150508543184,0.17491669637553436,0.1312240184176563,0.05661876945084449,1.0500281574736443
1756381111.642053,10.689270269120746,-28.030391614226644,0.1859770242255344,0.1645345473288507,0.0584998511096343,1.0513585518842512
1756381111.76982,10.796152101852432,-27.967807547850164,0.1927099496175538,0.176155674831103,0.06087422943505448,1.054424678023321
1756381111.895586,10.924467976781374,-27.89670096014061,0.19864212155435895,0.1666710243498688,0.0643673522714618,1.0590570690782617
1756381112.022735,11.036343705229609,-27.83664992731637,0.19264299788188896,0.15103804067261695,0.06851347000362602,1.0629758695245655
1756381112.149247,8.201623178331777,-28.955550268914074,0.18867446496037607,0.1379425912888822,0.07343859055013296,1.0664661697092204
1756381112.275764,8.328322272005792,-28.884961618916478,0.18212449130130215,0.1261114527472147,0.07830207068625926,1.0701122087746515
1756381112.403155,8.44612920434134,-28.819885348814626,0.1721551082826941,0.1107595719640969,0.08018790605368627,1.0729519629109774
1756381112.529922,8.556244906064085,-28.76154048124316,0.1657039947551282,0.085339808586744,0.07865789302657515,1.0745780779007148
1756381112.657065,8.685775807113671,-28.694108820552845,0.15428964780211044,0.047433851466948604,0.07397273311545724,1.0757034534314904
1756381112.782832,8.80041104314819,-28.63217591100101,0.14876223352756843,0.021889132393661078,0.06862324387040354,1.0776301662420311
1756381112.910099,8.911854410730284,-28.567856098419053,0.14700666049975727,0.010881770283220071,0.06370084090797598,1.08113752734915
1756381113.036489,9.037023221108686,-28.490245790660328,0.14762913467090194,0.01727205030273237,0.06039884762502858,1.0888304987152124
1756381113.163258,6.512037241790776,-29.544433586787928,0.1482542506433774,0.028465366744822237,0.05906488074061118,1.1014303022308216
1756381113.290523,6.60255470506665,-29.479246512834663,0.15520622137772014,0.04425111118563214,0.05563527413406187,1.118797159930405
1756381113.417665,6.703885194953559,-29.403431235455628,0.163897512484273,0.06491651324017761,0.04722020930224751,1.142347184392442
1756381113.54343,6.789088930978718,-29.33939920996666,0.17790789846157182,0.07793672008936312,0.0372468196859579,1.1622335825955326
1756381113.6702,6.874823087456155,-29.276766050349092,0.19113396878630687,0.08232329304402444,0.02552486050065275,1.1806957142952752
1756381113.797341,6.976903111735963,-29.205340053762363,0.20010276038429467,0.07520530561114595,0.012150039377802641,1.1980697719193312
1756381113.92461,7.066180014450145,-29.144426958204434,0.1999759645856658,0.059731838437364376,0.0052146876541507466,1.2086441680952256
1756381114.051751,7.157371640884924,-29.08151670471998,0.20120455976154605,0.04433819381295373,0.007363864125217211,1.2159875207661892
1756381114.178143,4.9369395680195565,-30.079226832957453,0.19536031311912283,0.03138303776826648,0.023189507875805267,1.2232928305704365
1756381114.305283,5.004355242008798,-30.021635102526492,0.1946387046747484,0.023849232974512576,0.044811942480988444,1.2319167469795254
1756381114.431051,5.074674341596112,-29.956043725958423,0.18842567255374412,0.02373968324459334,0.06889445537441809,1.2457918051471801
1756381114.558319,5.138002056507877,-29.893905031881292,0.1794627315129374,0.03317754223590318,0.08402213290143737,1.2629285477616101
1756381114.684719,5.197132850358169,-29.835258563490186,0.17047911308493807,0.05348718656729465,0.0892254897944747,1.2826348450970673
1756381114.811478,5.255551498952509,-29.778354815067704,0.16519111596241645,0.06914495417984928,0.08537172637520407,1.3052921421700665
