t,h_port,h_stb,r_fbr_port,r_fbr_stb
1756381090.092056,34.99525221721554,35.01369325912792,47.05869440012278,40.12372266166719
1756381090.218947,34.991216876645964,35.017330767119134,49.18940254870011,39.1684342366567
1756381090.345089,34.99024980370727,35.020591859234784,50.47292044815723,38.67603260879173
1756381090.471355,35.43421325624182,35.465646180633556,51.402544628248464,39.006862310225614
1756381090.598499,40.733145770732,40.76169483244737,57.92142137410904,45.143086690274124
1756381090.725641,40.66433750263345,40.687795694693285,56.00254308280032,45.706246352193894
1756381090.852906,39.80691832944105,39.824321184849794,52.95239962055729,45.59275341960034
1756381090.979175,39.075456628484964,39.08605457564021,50.17847642863737,45.82937384273737
1756381091.105191,37.376959647618,37.38185170358772,46.723758648355485,44.81294452458034
1756381091.232209,37.378287604458606,37.37800709362961,45.68706319341126,45.79655354851437
1756381091.359474,36.72088840506689,36.71817232606039,44.44876622652956,45.491638175797775
1756381091.486616,36.0598268399123,36.05827401113126,43.8731565058989,44.458802599362926
1756381091.61276,36.057953766383314,36.059243484396745,44.41396228231234,43.92743103529778
1756381091.740275,36.14564332459827,36.15146782273176,45.43501277754269,43.228520674916695
1756381091.866917,36.03131148213479,36.04224948787991,46.38432559366853,42.238223623112866
1756381091.992685,36.413881619230814,36.431661097979976,48.50805014329422,41.63420486111679
1756381092.119828,36.836561771873384,36.85893681273634,50.28921595219997,41.460936367637416
1756381092.246969,37.1164548238526,37.140181034601596,51.04099989491912,41.58336610735337
1756381092.373486,37.58985560689135,37.61175633968254,51.14260039130103,42.34638400787537
1756381092.499626,37.36585217541362,37.38106521015903,49.02018443596123,43.032671630026066
1756381092.626896,37.370079036261664,37.37776528582499,47.22944473142096,44.23354942604846
1756381092.754037,37.263498047027724,37.26354170501982,45.50435869327268,45.487449025659615
1756381092.879928,36.74468031237327,36.738665119869914,43.771037697988405,46.07310011301214
1756381093.006694,36.743049123723495,36.734142229844004,43.29504087967425,46.71390392145118
1756381093.133462,36.37171635808068,36.361817538235655,42.72290409004885,46.49257979989473
1756381093.26048,35.805156013907165,35.797931750054794,42.54504315254106,45.2537025444501
1756381093.387756,35.34044047963747,35.339271257038064,43.095097406425396,43.52777890084923
1756381093.515012,33.75688579976935,33.76404514962873,42.77317768922674,40.22951850895972
1756381093.64178,33.75377069416749,33.767088943922865,44.08255669900672,39.31647389271436
1756381093.767548,33.66490955803713,33.6831827279406,45.08606910596608,38.517130117195016
1756381093.894814,33.782424358939195,33.80315823142141,45.80206964801122,38.29934000307965
1756381094.021961,33.786928780719315,33.8060906863001,45.35733962328934,38.46235077606329
1756381094.148848,33.905750563294234,33.92048152521254,44.428409708188354,39.16031304412376
1756381094.27499,33.9359846666583,33.944515050153804,43.10400377095669,40.077431333001414
1756381094.402008,33.93792447353557,33.94217633909129,42.25984550681497,40.75579347395256
1756381094.529147,34.243911573931804,34.24376619809811,41.841192645103135,41.893066427396704
1756381094.654914,34.28092639601316,34.27779766863815,41.39237046874012,42.51196603113842
1756381094.781555,33.93559702774938,33.931554159035905,40.85441784377056,42.2892802439579
1756381094.909572,33.36136846651448,33.359499188040196,40.53758971399562,41.18973526442526
1756381095.035338,33.359732713173244,33.361613889049345,41.18897547165254,40.53277414604228
1756381095.162479,33.24416969071506,33.24977149360092,41.73018239932981,39.78057334769611
1756381095.289754,32.721774307105186,32.73096359150961,41.77171314046729,38.61490157676396
1756381095.415512,32.71938913927332,32.733238138017065,42.74940840740517,37.96267766165619
1756381095.542779,32.25998343054039,32.27891001338777,43.284351039004804,36.77703844700666
1756381095.670045,32.00596109413992,32.03007232028214,44.184816567825585,35.867153410625285
1756381095.795812,31.678242744904686,31.705004311626052,44.38392106083122,35.191608016221494
1756381095.922952,31.66961290139699,31.6925256353188,43.35867628663352,35.58235952102581
1756381096.049845,31.775396242950098,31.789022937781258,41.37211607666748,36.82032020328606
1756381096.17636,31.842389680781203,31.844787732266624,39.32317590969433,38.528040111066154
1756381096.303501,32.657801599801466,32.653048815705134,39.14971213277172,40.768796385259726
1756381096.430644,32.65783473722455,32.64895168493688,38.540625986621954,41.57906060806411
1756381096.557037,32.91106501165141,32.90086107300353,38.66681268851556,42.19302422596506
1756381096.683055,32.46363458202189,32.45472937157523,38.353084245889356,41.38837605805008
1756381096.810071,32.460511177132446,32.45412495012077,38.74896471947822,40.923568951129134
1756381096.937338,31.973556553674115,31.971665690070513,38.888491223631625,39.52197073133841
1756381097.06448,31.627801520137346,31.629950942831655,39.147229972677366,38.43464645042743
1756381097.190621,30.92606922365769,30.93264479086653,39.05777842425671,36.921360140533515
1756381097.316889,29.88078300083982,29.892068476514773,38.60896270009444,35.048638624626484
1756381097.444034,29.879811507592667,29.893184024562743,39.014831496130824,34.78393359500339
1756381097.571298,29.613567218505427,29.62821681081868,38.90356505486769,34.30478449001965
1756381097.698438,29.362166465768357,29.37773507037427,38.70891717169404,33.867270337780724
1756381097.825206,29.365490308236122,29.381736199716652,38.80836982093511,33.75982398642925
1756381097.951596,29.343985395402427,29.359182205000007,38.53804453072323,33.834537862010585
1756381098.078752,29.679066254009516,29.689921678883895,38.11392242845139,34.740272476088535
1756381098.204507,29.682409035391395,29.6880115806361,37.173460947791575,35.4410616849258
1756381098.332395,30.054341854067292,30.053200409725747,36.53957897585792,36.89634693252907
1756381098.458288,30.76941955935849,30.76023238045188,36.23344600582342,39.188175693655424
1756381098.585556,31.329915246941834,31.31462695966999,36.098165639117504,41.150948512096306
1756381098.712696,32.63923600148706,32.62044940508726,37.18119288402393,43.70174940684045
1756381098.839462,32.63816263785812,32.61704228241222,36.91836486387015,44.296792190844535
1756381098.965229,32.8401174240152,32.81925475251418,37.189999758555594,44.52451330786226
1756381099.092496,32.75009646699781,32.731291994600404,37.337736169549586,43.89943517125661
1756381099.219636,32.74990851996943,32.7349944837786,37.818475049852225,42.978756416126465
1756381099.346404,32.114661665657565,32.104315532722126,37.67968923175477,41.162678288949316
1756381099.472297,31.644123930326526,31.63868256180167,37.815309115077824,39.61045479630258
1756381099.599562,31.033182430382578,31.031397455625463,37.635051855771565,38.21147530703154
1756381099.726706,30.59883729766439,30.599512022519235,37.50154243703877,37.286693166387956
1756381099.852472,30.13904342981758,30.14167468597128,37.264400947241164,36.43844324199448
1756381099.979489,29.85684763219357,29.860740433538115,37.13711608293897,35.92520308420769
1756381100.106756,29.576648083598965,29.58049174342223,36.787336585994034,35.601585186704995
1756381100.233897,29.38640976634755,29.38928727644886,36.39087782954814,35.50935994257177
1756381100.359664,29.490128739240763,29.492615442472957,36.44173318216062,35.67793306319299
1756381100.48718,29.607876780694323,29.61030379362903,36.556456743095566,35.80887327801786
1756381100.61295,29.597383666261518,29.601306900567177,36.77310130868981,35.56535284444316
1756381100.740091,29.685945145578863,29.694138624172158,37.61143919521525,35.07492211340125
1756381100.867233,29.466635525311588,29.47993991873235,38.28404640001867,34.169875235709824
1756381100.99325,28.953018514466855,28.97108945194632,38.58001677278554,33.039209454137875
1756381101.121266,28.478009839331925,28.496112626363125,37.98436229619044,32.51660035813806
1756381101.247035,28.018728061413835,28.03151591531453,36.38753595727124,32.61534633209539
1756381101.374176,27.753433804189097,27.756612671562344,34.46490739630545,33.542648957336404
1756381101.501442,27.263868954341998,27.25391527178825,32.08583049575908,34.93677705720219
1756381101.627961,28.083585342201598,28.065852014671467,32.13010518216702,37.42030707023391
1756381101.754604,29.295527131094776,29.27632356446571,33.32553926243914,39.31050284775396
1756381101.881869,29.71578003192774,29.701227006384343,34.32363636552184,38.878156565941254
1756381102.007637,29.408478658469264,29.40256048472609,35.06796250194707,36.88149322310074
1756381102.134781,28.81916935255803,28.823944704021848,35.95519537514511,34.52247101258154
1756381102.261297,28.12732381011663,28.141486662471802,36.722765850383546,32.53336864080727
1756381102.388188,27.33407692490611,27.356032063929515,37.22926185000733,30.81390555271981
1756381102.51533,26.91029764864357,26.937358063003863,37.785764891736456,29.881791498734707
1756381102.641222,26.57713705318433,26.604187875908984,37.33708889744478,29.526351059795626
1756381102.768491,26.398804881325415,26.422791691850936,36.435597122135,29.61143671330781
1756381102.895007,26.223084678997626,26.239530751264947,34.71810123270086,30.14818097112964
1756381103.022273,26.112990512089453,26.120314194695514,33.03227709404705,31.03068857708623
1756381103.149416,26.29649235922488,26.294010897182428,31.84953039872918,32.53040470416139
1756381103.275184,26.45349643601032,26.442244939344704,30.957918902317065,34.08401024552334
1756381103.402324,26.532018757023348,26.51628834984112,30.556344655219878,34.96961170273111
1756381103.529341,26.838138263992324,26.82046829655898,30.703558868188075,35.73648421414369
1756381103.656484,26.787764517216974,26.77085352665285,30.718464314046443,35.5168136964292
1756381103.782252,26.87606458169577,26.861235699064338,31.03962348478956,35.244604905136704
1756381103.910143,26.6850723675804,26.673491051665355,31.170388546757508,34.41323795937053
1756381104.036285,26.46851690102097,26.461619682169143,31.45718550330724,33.361888648367504
1756381104.163427,26.199865037307816,26.1978733988056,31.75484240206786,32.29777364177066
1756381104.290567,26.005478166295074,26.010027100326596,32.43221680059769,31.1998041042909
1756381104.416335,25.744007840573907,25.75867210714923,33.734475736174154,29.75436966730056
1756381104.543228,25.51018142958601,25.53159847601321,34.68857845040367,28.842273657408246
1756381104.670757,25.507721128191317,25.531497384853562,35.1757176502213,28.640016337119864
1756381104.797636,25.5824984370588,25.60524758986471,35.0903818249126,28.82913980982667
1756381104.923403,25.403723342956972,25.425701335007876,34.70914038487217,28.70899391799542
1756381105.050545,25.28821652206873,25.31021043378718,34.56356674140074,28.583362964658257
1756381105.177812,25.087254238257703,25.106200221883743,33.697287955151744,28.62694701075244
1756381105.304578,24.97668408833099,24.992260082379865,32.921363009871484,28.805251623216954
1756381105.430346,25.018501826640172,25.031820152118872,32.56952948183156,29.062289825615576
1756381105.557488,25.08335167465788,25.095147506718337,32.40072964975578,29.293833178457877
1756381105.684761,24.841028943045416,24.850795248569167,31.781748539261564,29.238750187840996
1756381105.811147,24.840294983651766,24.847655970085018,31.43664907779024,29.522242777283587
1756381105.938288,24.674478078378467,24.67978831254738,30.94712232217703,29.57593273225511
1756381106.064056,24.47108385324977,24.474633041282267,30.4548423782136,29.546379046152992
1756381106.191323,24.42031500433644,24.42241112558468,30.20282631189934,29.66743379106348
1756381106.31884,24.356201396705096,24.356829542259696,29.945587252340715,29.78545612889762
1756381106.444983,24.29222406455862,24.291101641006318,29.659918235414295,29.945606024039755
1756381106.572123,24.254209584441746,24.251180540710013,29.389574981089552,30.160230572473772
1756381106.697895,24.051339825841477,24.047197148113312,29.008281722043876,30.05364602101619
1756381106.824785,24.06548159077915,24.061836651962068,29.068596093235005,29.987700745449555
1756381106.951426,24.041271837981267,24.03895673069967,29.17577240796754,29.757771664308773
1756381107.078693,24.017800029750617,24.01776474682422,29.40066339075867,29.409505123256046
1756381107.205835,24.09506125054506,24.097697170537568,29.821378961488662,29.159237151863852
1756381107.332976,24.09524655573147,24.100732323964845,30.194907308976948,28.816133717874386
1756381107.459493,24.09503758281473,24.102592102742918,30.480141441623473,28.579294025417518
1756381107.585511,24.094739990252197,24.103623874925084,30.671012866237238,28.433204488899417
1756381107.712779,24.056623436288174,24.066041233763183,30.7016526373766,28.331751163756458
1756381107.83992,23.99233114643494,24.00175040309543,30.624651403378014,28.260024014007502
1756381107.966561,23.902650171936113,23.91063040913429,30.310410117588397,28.316179221562997
1756381108.093584,23.826814875921034,23.831329614519497,29.7442523307571,28.621547652799027
1756381108.219347,23.700605044091454,23.70046655976932,28.998236292848375,29.032476031144025
1756381108.346612,23.510911454173346,23.506341235340752,28.24949255576663,29.3722175055615
1756381108.473755,23.60180108259849,23.59229644699923,27.825052781413795,30.17929222771873
1756381108.599786,23.437923579786602,23.424733493948732,27.2648508821942,30.525744234911883
1756381108.726537,23.400567496533505,23.38514843679746,27.01080234083216,30.831298561972417
1756381108.853804,23.31169075613618,23.296096509054234,26.89025004862006,30.740099194443143
1756381108.980944,23.222205134724792,23.209219608332667,27.027505952211914,30.205598821296036
1756381109.10672,23.093763646149196,23.085264760289945,27.32252403052652,29.378798383539046
1756381109.233231,23.14180357012357,23.14020631654806,28.142183624177008,28.527838572190525
1756381109.360995,23.138063613619657,23.14485786515975,29.202002145919508,27.557674445255778
1756381109.486762,23.05847867328869,23.070910343061527,29.91205245148582,26.894397631251564
1756381109.613904,23.132777680886218,23.14836626461005,30.503928102920753,26.687268206538626
1756381109.741048,23.322953917238983,23.340020083166664,30.9966928648218,26.771953450212386
1756381109.867065,23.43823816139748,23.45462783167647,31.031215272824426,26.960746940776396
1756381109.994205,23.427888653647678,23.440946244870936,30.48055204178726,27.258394833276775
1756381110.121351,23.18764638164941,23.196338693895143,29.53223536436818,27.419967006581327
1756381110.248614,23.02222801943567,23.026754797909422,28.778220280352734,27.687970100695335
1756381110.375505,22.82975449061918,22.83067760230672,28.123399354400092,27.90259280689188
1756381110.501648,22.49771717656953,22.495778662619472,27.40882345535811,27.86680903549273
1756381110.628792,22.244205710494704,22.239655024005113,26.817438808081707,27.881937592222148
1756381110.75456,22.044477454109032,22.037312697134656,26.273931326660023,27.933930357106192
1756381110.881576,21.93440547383959,21.926372247902343,26.016845293325915,27.864466709840663
1756381111.008343,21.937613541613874,21.93109001739212,26.140733622496818,27.635607818723503
1756381111.135485,22.040172781604596,22.03777566437398,26.68478298994003,27.234771227804075
1756381111.262627,22.15268783836522,22.156259317831637,27.51321600982904,26.68955351051106
1756381111.388394,22.441370473710766,22.452953747749035,28.944772316125356,26.21967293823019
1756381111.515535,22.690660607888773,22.712085250209757,30.83485020486767,25.641963020189397
1756381111.642053,23.13301358252616,23.159829713360768,32.44827782347948,25.71902695563379
1756381111.76982,23.72914246920756,23.75782958583373,33.675039331051416,26.242686368999212
1756381111.895586,24.008772463246352,24.035923790410088,33.759621913708834,26.674355552764656
1756381112.022735,23.856369052989542,23.88098732706191,33.05002695238646,26.711714109343905
1756381112.149247,23.626987566431392,23.649477691519852,32.34240581816856,26.63705520239275
1756381112.275764,23.21972940145689,23.24029369761322,31.45303978934163,26.34718907754379
1756381112.403155,22.978934172367826,22.99700337596614,30.70732194658785,26.290940033926113
1756381112.529922,22.739718346922945,22.753653872097967,29.728655897066336,26.384542743134613
1756381112.657065,22.451273958723714,22.45902892760565,28.460018383749144,26.63814336208748
1756381112.782832,22.060394244669222,22.063975327218156,27.421121007820734,26.59743291731771
1756381112.910099,21.7317302559822,21.733511211591008,26.78916298660763,26.386156468383028
1756381113.036489,21.643286740306607,21.64611405082474,26.797916607791937,26.16082714281793
1756381113.163258,21.604310582759915,21.608970132868013,26.968443887894605,25.919710639034044
1756381113.290523,21.57847093348019,21.58571452253344,27.25414294560887,25.62352533068014
1756381113.417665,21.705838014631443,21.71646498809387,27.85125986900808,25.438575356381747
1756381113.54343,21.758134361764874,21.770894192106034,28.203379010713565,25.29365508692386
1756381113.6702,21.938666588231918,21.952147970897634,28.530238191996606,25.42930081051606
1756381113.797341,21.98083282309312,21.993153960793617,28.41060104540107,25.577345525935854
1756381113.92461,22.110862915558513,22.1206529797974,28.222786882268682,25.96564648867951
1756381114.051751,22.086048369706123,22.093317254172767,27.85468406617406,26.18476121147225
1756381114.178143,21.854283765523046,21.859428355342654,27.29957156767587,26.131345963643234
1756381114.305283,21.60780442795626,21.61171140528956,26.860923794379065,25.98306849848387
1756381114.431051,21.181907428422726,21.185791135624935,26.36547699087018,25.50779461455306
1756381114.558319,20.859514668875704,20.86493559607988,26.17734227810514,24.99476308388828
1756381114.684719,20.614939928904512,20.623672767970614,26.288386293969932,24.398944089867012
1756381114.811478,20.500072143300493,20.51136161597215,26.460772653071732,24.02635926104506
1756381114.93875,20.5544114188795,20.565351112463524,26.45668693341575,24.097309833607536
1756381115.065886,20.520378198782748,20.528849404443203,26.07611164130776,24.26014948597259
1756381115.191654,20.511415582915113,20.51702604355757,25.703746204361305,24.50562302372751
1756381115.318546,20.463537459090908,20.46567133365116,25.240100770585475,24.78641182073495
1756381115.446062,20.35085798220814,20.34895255994736,24.670635715473818,25.07344265248704
1756381115.571831,20.26318348083924,20.25782750014352,24.223646456112515,25.35270565376594
1756381115.698972,20.18715054498982,20.179005513193047,23.877052635611477,25.5919851478908
1756381115.826238,20.05770173936745,20.050405178885846,23.810595791551677,25.337048426995647
1756381115.953005,19.951649558830375,19.948657079607106,24.109536507278936,24.7314800886526
1756381116.078773,19.832248413259506,19.835218821172052,24.59921851092547,23.984774720882367
1756381116.205915,19.674338660432642,19.68419084876567,25.211312026096707,23.177180938107316
1756381116.333056,19.58111155496927,19.597969795876885,26.014256793537147,22.510165150001825
1756381116.459323,19.590094206550198,19.61356953331342,27.01067500066265,22.05064369434287
1756381116.586215,19.563946674092687,19.590036730874182,27.38973086866888,21.844961321901998
1756381116.713357,19.553844348666267,19.579376783452563,27.258746090890618,21.853514924321765
1756381116.840623,19.471535098910117,19.49309218210234,26.483174394962624,22.00048860588467
1756381116.966267,19.47939023389041,19.494588895096694,25.56927952885094,22.455581679295157
1756381117.093282,19.485385554051962,19.493652025970448,24.70055382889373,23.023447655540412
1756381117.2208,19.540421828783337,19.540579232463003,23.88003731853637,23.84814128871226
1756381117.346566,19.45202349915533,19.446027101891694,23.185408107433155,24.398014969137595
1756381117.473834,19.372189839523916,19.36354566255811,22.873787113808735,24.62139527045816
1756381117.600975,19.253132438627823,19.245964872833888,22.885940976910437,24.327224243633257
1756381117.72737,19.08290585012588,19.079458210969523,23.043775707250134,23.730676856050614
1756381117.854509,18.82480824479776,18.826055828966155,23.2011037669303,22.95574384506203
1756381117.981656,18.541483120596904,18.54734185887244,23.337943156351052,22.20018370992545
1756381118.10742,18.502180269801812,18.510142510006823,23.521579139777973,21.975736748409407
1756381118.234689,18.336327469159556,18.345402009609508,23.435152743116134,21.687352776168133
1756381118.361577,18.272942614137754,18.28217874769904,23.369348269133116,21.596752205765448
1756381118.487975,18.134086468855337,18.143032047679892,23.14986966778285,21.44801899280696
1756381118.615238,18.085560987449714,18.09389447518329,23.003900956666765,21.425906566536632
1756381118.741007,18.076513868957395,18.08370449976312,22.845953728116207,21.48902561458822
1756381118.869021,18.143192614201258,18.14893558138762,22.76197728292441,21.676726745808327
1756381118.995165,18.183575933937515,18.18751364760493,22.618504385689803,21.873967893460726
1756381119.122431,18.134994692951643,18.13489970749442,22.160930186955923,22.17882120672744
1756381119.2482,18.16223684234264,18.159271068264356,21.927674402306852,22.48731144824573
1756381119.37609,18.13788814747835,18.13380907218822,21.796050867227432,22.564830836534888
1756381119.501785,18.112929069282078,18.109588692718397,21.82864208125722,22.456973163738798
1756381119.628873,18.112483085832228,18.110635786915324,21.962149566906184,22.309452461006025
1756381119.756143,18.097827675503247,18.0975978951591,22.099089496428647,22.142265971593822
1756381119.881909,17.980690059322473,17.98149331107128,22.06381219996135,21.913713567556954
1756381120.009803,17.913475764727757,17.915942503284757,22.1585964786771,21.698528105046538
1756381120.135691,17.71871483870361,17.72391762800873,22.2071937145682,21.244709619892575
1756381120.262836,17.4362932661724,17.444063818497852,22.126157233479123,20.707736393323007
1756381120.390099,17.307889785275368,17.31791715032386,22.20333358526369,20.382235863768283
1756381120.515751,17.14273812025589,17.154748834060875,22.199878465341282,20.035618422048305
1756381120.643757,17.09250339770341,17.10592497916687,22.282833517339967,19.868611633880814
1756381120.769279,16.953546801714715,16.967836160357916,22.190842960828004,19.640060679184227
1756381120.896544,16.99300045006323,17.006837509239787,22.18323462481839,19.710830002178298
1756381121.023688,16.905618374942723,16.917327335629135,21.828860063994764,19.754831327828626
1756381121.150827,16.882377496026685,16.890893105833296,21.458841044605588,19.958558699046467
1756381121.277472,16.92317565917682,16.927455743952613,21.08826344354256,20.334963169962325
1756381121.403237,16.95105863332241,16.951588892919133,20.77330255822151,20.679953162845244
1756381121.530507,17.02929793085047,17.02754665467386,20.66430489509621,20.97395129039943
1756381121.657644,17.08127055809056,17.079206954449422,20.696231486533076,21.062094488304275
1756381121.783417,17.055744829158915,17.054505631175207,20.735136667112833,20.954446143758226
1756381121.91143,17.028697901256937,17.029211650377178,20.86007985140998,20.76928007834612
1756381122.038075,16.910803377238636,16.913543899381025,20.92789277329953,20.446235549465133
1756381122.163841,16.742657584399893,16.74664834861271,20.846837594151285,20.151393324537224
1756381122.290985,16.651655258326258,16.656641082596625,20.83548225312144,19.97026686924457
1756381122.418123,16.524147339682504,16.5291572021797,20.680159205924543,19.817303328204645
1756381122.545268,16.372444783130078,16.376480809177323,20.396888837001416,19.708745309777743
1756381122.671034,16.36115820886257,16.363241982839885,20.203322104461204,19.84864890955579
1756381122.798176,16.362782336404255,16.361709039671435,19.931065663497392,20.113692484673138
1756381122.925191,16.403086123262714,16.398992347159716,19.72942656200571,20.428090258528258
1756381123.051459,16.43105520489533,16.423864256492333,19.515236749213226,20.74608656768575
1756381123.178734,16.535348517296065,16.52623811627977,19.48722255365471,21.057982491545243
1756381123.305864,16.637826744067173,16.62961542389612,19.670574965592028,21.093233010954417
1756381123.43163,16.586330321891975,16.58149616334428,19.867204149450757,20.69981366882438
1756381123.559398,16.57277663349625,16.571234118313374,20.117693429703287,20.382785361173294
1756381123.686164,16.380962685733635,16.38157255202858,20.067328938525957,19.96374722970878
1756381123.811932,16.251734743081187,16.253459853440024,20.010510793840627,19.719645511429515
1756381123.939073,16.121403541576875,16.122839821879136,19.83938581487113,19.59884271240005
1756381124.066215,15.978987564848103,15.978812687780646,19.54387425622368,19.572944193869226
1756381124.192857,15.82549254600667,15.822519188966783,19.14320604151365,19.633557004440444
1756381124.319755,15.838982826777759,15.83240107194763,18.889436540880777,19.97850437558593
1756381124.445639,15.878292032012881,15.869463498575177,18.77196718914282,20.239155311069904
1756381124.572784,15.955132412894102,15.945640578557644,18.81355153750469,20.39939743806713
1756381124.699521,15.967502795301385,15.959671319706633,18.944452811021478,20.251356216755624
1756381124.826818,15.92913582400632,15.924348737838443,19.119156857867463,19.91375832543698
1756381124.953843,15.76430446353844,15.764376124665366,19.291335080906446,19.27959654043488
1756381125.079602,15.599668698316002,15.604887066404974,19.514730514506024,18.668795346856154
1756381125.206869,15.434583646809962,15.444716566784555,19.751136647673842,18.12056114321253
1756381125.33401,15.319729763526537,15.333244167488441,19.93277012533998,17.765294266877095
1756381125.460839,15.229671254715319,15.244588069441223,19.96019253935996,17.57619568579257
1756381125.587543,15.127023951938689,15.140898669385237,19.723512684292697,17.52408277225381
1756381125.713412,15.076683957948593,15.08769424348718,19.380711224721388,17.647721299396174
1756381125.840452,15.040046182582643,15.04600194410666,18.87622083662976,17.94541222399683
1756381125.967728,15.092385711758036,15.093017557298992,18.501797315376308,18.40286394080331
1756381126.093745,15.119044979230893,15.114275827110715,18.128264697136043,18.877635221356314
1756381126.220913,15.184244656706555,15.17385573487946,17.82018332193233,19.468325025333108
1756381126.348268,15.311933063730168,15.29873252015789,17.789392701375313,19.90989988393677
1756381126.474034,15.48914176429147,15.475972593195063,18.000578672438504,20.141458741224707
1756381126.601175,15.512934379865364,15.501904951503388,18.172578454821778,19.963916731903236
1756381126.728067,15.370871980603786,15.3629158684235,18.21945482225858,19.49608863556416
1756381126.854707,15.101555633156151,15.097335526774911,18.168961834410545,18.832724849004123
1756381126.98185,14.883063565302205,14.883423347429488,18.252371270016905,18.196651419400467
1756381127.107744,14.7675837313359,14.770712900667895,18.329719595816588,17.848695533391282
1756381127.234762,14.552095566843883,14.55599307470325,18.119730197461287,17.529523251691348
1756381127.362145,14.515361912537093,14.518372508196702,17.996983016521682,17.542681741603722
1756381127.488789,14.466443409557986,14.468064024389616,17.821040724980534,17.577573333548056
1756381127.615929,14.468397660226682,14.46817072840935,17.676830287163334,17.710900715036143
1756381127.741698,14.482504944881224,14.481070093070821,17.601209157960817,17.816791890448357
1756381127.868963,14.470488935639306,14.46818682553338,17.521914794451327,17.867517583008464
1756381127.995854,14.471427347007204,14.467882137302324,17.43256488142218,17.964949398642645
1756381128.12275,14.523351457382732,14.51868528857919,17.413616163034575,18.117022368826387
1756381128.249888,14.486450263603045,14.481526386168667,17.348232011751453,18.0884029756835
1756381128.375656,14.510887974279122,14.508678796323421,17.569217686116318,17.90147392154185
1756381128.502797,14.457030080804165,14.459306427565085,17.845741724547494,17.50450197379772
1756381128.629562,14.32602238732956,14.332933895110108,18.065923146042955,17.036027476411785
1756381128.75649,14.195515818294599,14.20628594929608,18.242542676354876,16.64494055225168
1756381128.883727,14.003288219172191,14.01498742423957,18.08332456236756,16.36863767830433
1756381129.009491,13.926309611882365,13.936470533726782,17.856160448602854,16.376769466210686
1756381129.136631,13.874609905538513,13.881789271360947,17.550209329657154,16.510507987682125
1756381129.263926,13.798160104195903,13.802226572952097,17.21475956273774,16.629687890858936
1756381129.389789,13.786249678509606,13.78754352081461,16.992518351231034,16.806634733910222
1756381129.516935,13.74986028530928,13.748301225077565,16.74060005160077,16.963938901985717
1756381129.644201,13.70038378677864,13.696320134810737,16.508739838812602,17.089166802603174
1756381129.77047,13.739527399828264,13.733101580776221,16.4008602450465,17.322614459679375
1756381129.897983,13.741623191053872,13.734018166969548,16.31917774488864,17.410005680370197
1756381130.024503,13.757735934555658,13.750941099701114,16.37233128481298,17.345320169567938
